ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948718,215068306,0.07793393554687511,-0.004466711425781311,9.842224987792969,,,,,,,
odom,1681948718,228914957,,,,,,,-0.003209207532399023,,,
amcl_pose,1681948718,209321300,2.5216742021427674,-4.335591842397045,-1.4465179097305065,,,,,,,
odom,1681948718,239185003,,,,,,,-0.0023799792717188336,,,
cmd_ackermann,1681948718,243383453,,,,,,,,,0.0,0.0
imu,1681948718,229213417,0.10188413085937514,-0.16253800048828132,9.837434948730468,,,,,,,
odom,1681948718,249165644,,,,,,,-0.0015839502828060366,,,
imu,1681948718,247024892,-0.01786684570312491,-0.07871231689453134,9.995506237792968,,,,,,,
odom,1681948718,258796271,,,,,,,-0.0012107997015287039,,,
imu,1681948718,256082655,-0.04181704101562489,0.10570418701171869,9.60032801513672,,,,,,,
odom,1681948718,268821616,,,,,,,-0.0008350627903108866,,,
odom,1681948718,278786536,,,,,,,-0.0005708573340248619,,,
imu,1681948718,268118532,-0.01547182617187487,0.2230601440429687,9.81108973388672,,,,,,,
imu,1681948718,282741433,0.03482358398437513,0.08175399169921868,9.75839930419922,,,,,,,
odom,1681948718,288788140,,,,,,,-0.0003898362566385286,,,
odom,1681948718,298797225,,,,,,,-0.0003446264003402222,,,
imu,1681948718,290378195,0.05637875976562512,-0.16493302001953136,9.91647059326172,,,,,,,
odom,1681948718,308813033,,,,,,,-0.000151162135129581,,,
odom,1681948718,319445315,,,,,,,-0.00016219018422323277,,,
odom,1681948718,328802742,,,,,,,-2.6169214747884893e-05,,,
imu,1681948718,307398716,0.15457456054687513,-0.08350235595703132,9.85420008544922,,,,,,,
odom,1681948718,338894808,,,,,,,-0.00022284259312524966,,,
odom,1681948718,350187286,,,,,,,-0.00017320249955609464,,,
imu,1681948718,333894515,-0.060977197265624894,0.014693444824218693,9.86378016357422,,,,,,,
odom,1681948718,358814980,,,,,,,-0.0003319300930412088,,,
imu,1681948718,358785610,0.04679868164062512,0.10091414794921869,10.002691296386718,,,,,,,
odom,1681948718,369169562,,,,,,,-0.0003872125766735732,,,
cmd_ackermann,1681948718,374066170,,,,,,,,,0.0,0.0
imu,1681948718,367703986,0.05398374023437513,-0.1337977661132813,9.90689051513672,,,,,,,
odom,1681948718,378822448,,,,,,,-0.0005366545682667773,,,
imu,1681948718,378588339,-0.03702700195312489,-0.16014298095703133,9.739239147949219,,,,,,,
odom,1681948718,388897495,,,,,,,-0.0005068531113254373,,,
cmd_ackermann,1681948718,393612884,,,,,,,,,0.0,0.0
odom,1681948718,398991376,,,,,,,-0.0005587474550405256,,,
imu,1681948718,389578210,-0.0753473144531249,-0.04757706298828135,9.801509655761718,,,,,,,
odom,1681948718,408799724,,,,,,,-0.0002713147462467264,,,
imu,1681948718,406139181,-0.10648256835937489,0.15839461669921867,9.894915417480469,,,,,,,
odom,1681948718,420579955,,,,,,,-0.00012051972770353772,,,
odom,1681948718,428780673,,,,,,,-2.6984824043554114e-05,,,
imu,1681948718,417408011,-0.01547182617187487,0.019483483886718667,9.770374401855468,,,,,,,
cmd_ackermann,1681948718,441243044,,,,,,,,,0.0,0.0
odom,1681948718,438794610,,,,,,,0.0002462294159467842,,,
imu,1681948718,432451926,0.003688330078125135,-0.1050575317382813,9.827854870605469,,,,,,,
odom,1681948718,448791752,,,,,,,0.0004616813887255098,,,
imu,1681948718,450851672,-0.01547182617187487,-0.2942640747070313,9.837434948730468,,,,,,,
odom,1681948718,458797578,,,,,,,0.0006381149956029862,,,
odom,1681948718,468789182,,,,,,,0.0006914321856750704,,,
odom,1681948718,478783861,,,,,,,0.0007839505752006898,,,
imu,1681948718,457501075,-0.06337221679687488,-0.07871231689453134,9.81827479248047,,,,,,,
cmd_ackermann,1681948718,490542648,,,,,,,,,0.0,0.0
odom,1681948718,488795206,,,,,,,0.0007140973802372858,,,
odom,1681948718,500094813,,,,,,,0.0005652408780796269,,,
imu,1681948718,483500305,-0.05139711914062489,0.2565904174804687,9.86378016357422,,,,,,,
odom,1681948718,508806469,,,,,,,0.0006480612211041359,,,
odom,1681948718,518800981,,,,,,,0.0005744553159024629,,,
imu,1681948718,509470110,-0.05858217773437488,-0.11703262939453135,9.827854870605469,,,,,,,
odom,1681948718,528804382,,,,,,,0.000653273691349765,,,
imu,1681948718,520237501,-0.06816225585937488,-0.14577286376953136,9.741634167480468,,,,,,,
odom,1681948718,538786560,,,,,,,0.000634922862337539,,,
imu,1681948718,534386556,-0.1663580566406249,-0.03799698486328135,9.80390467529297,,,,,,,
odom,1681948718,548916848,,,,,,,0.0009298786022271908,,,
odom,1681948718,558965785,,,,,,,0.0010462769632003312,,,
odom,1681948718,568805743,,,,,,,0.001161887190251122,,,
imu,1681948718,549657006,-0.10648256835937489,0.13444442138671867,9.715288952636719,,,,,,,
odom,1681948718,581078968,,,,,,,0.001520183610473025,,,
odom,1681948718,590762836,,,,,,,0.001616602392730324,,,
odom,1681948718,598932535,,,,,,,0.001741699852602243,,,
odom,1681948718,608900196,,,,,,,0.0019800881661671504,,,
odom,1681948718,621772803,,,,,,,0.0019788974604872706,,,
imu,1681948718,575268907,0.006083349609375122,-0.04757706298828135,9.933235729980469,,,,,,,
odom,1681948718,629911411,,,,,,,0.00184654080220343,,,
cmd_ackermann,1681948718,635686676,,,,,,,,,0.0,0.0
cmd_ackermann,1681948718,644818735,,,,,,,,,0.0,0.0
odom,1681948718,639421743,,,,,,,0.001889460739946185,,,
odom,1681948718,649139054,,,,,,,0.0018488036507187233,,,
imu,1681948718,627202498,-0.1256427246093749,0.15839461669921867,9.842224987792969,,,,,,,
odom,1681948718,658798033,,,,,,,0.0019079279607292355,,,
imu,1681948718,654388214,-0.027446923828124886,-0.10266251220703132,9.76558436279297,,,,,,,
odom,1681948718,668779248,,,,,,,0.001708217358294918,,,
imu,1681948718,663889769,-0.04900209960937488,-0.2798939575195314,9.715288952636719,,,,,,,
odom,1681948718,678786741,,,,,,,0.0017740378833887656,,,
imu,1681948718,677059058,-0.0849273925781249,0.01708846435546868,9.85420008544922,,,,,,,
odom,1681948718,688789086,,,,,,,0.0016269573370155787,,,
imu,1681948718,687048477,-0.1088775878906249,0.18952987060546866,9.739239147949219,,,,,,,
cmd_ackermann,1681948718,696975490,,,,,,,,,0.0,0.0
odom,1681948718,699776068,,,,,,,0.0012885779702981209,,,
odom,1681948718,708786202,,,,,,,0.0013699243216711168,,,
imu,1681948718,695683338,-0.2525787597656249,0.2350352416992187,9.806299694824219,,,,,,,
imu,1681948718,713426129,-0.0298419433593749,0.07935897216796867,9.77276942138672,,,,,,,
odom,1681948718,718888194,,,,,,,0.00110982916935711,,,
odom,1681948718,728778207,,,,,,,0.0009567471258235731,,,
imu,1681948718,721304147,-0.0992975097656249,-0.16732803955078135,9.715288952636719,,,,,,,
odom,1681948718,739224232,,,,,,,0.00048010307094649386,,,
cmd_ackermann,1681948718,744100637,,,,,,,,,0.0,0.0
odom,1681948718,749156874,,,,,,,0.00025725292629986854,,,
odom,1681948718,762456717,,,,,,,-0.00012374094057947973,,,
imu,1681948718,738059449,-0.05139711914062489,-0.1050575317382813,9.842224987792969,,,,,,,
odom,1681948718,768798364,,,,,,,-0.0005769870271005249,,,
odom,1681948718,778997244,,,,,,,-0.0008191961396600076,,,
odom,1681948718,790733624,,,,,,,-0.0011533900182961602,,,
imu,1681948718,777052489,-0.01547182617187487,0.01708846435546868,9.73444910888672,,,,,,,
odom,1681948718,798802510,,,,,,,-0.0015224538184151135,,,
odom,1681948718,808848225,,,,,,,-0.0017807676988283556,,,
imu,1681948718,796774330,-0.05618715820312489,-0.21283341064453132,9.85420008544922,,,,,,,
odom,1681948718,818909643,,,,,,,-0.0018986273889561543,,,
odom,1681948718,828796786,,,,,,,-0.0021370947159255935,,,
imu,1681948718,822376362,-0.2597638183593749,0.2350352416992187,9.84941004638672,,,,,,,
odom,1681948718,838864834,,,,,,,-0.0021494608094916935,,,
imu,1681948718,833706746,-0.1040875488281249,0.17755477294921868,9.78953455810547,,,,,,,
odom,1681948718,849251045,,,,,,,-0.002044979941856396,,,
imu,1681948718,844468860,-0.10648256835937489,0.10570418701171869,9.763189343261718,,,,,,,
odom,1681948718,858789673,,,,,,,-0.0019143601339389911,,,
imu,1681948718,852280027,-0.05139711914062489,-0.04518204345703131,9.80390467529297,,,,,,,
odom,1681948718,868892387,,,,,,,-0.0017070500557632,,,
imu,1681948718,862645016,-0.060977197265624894,-0.24636368408203135,9.77995447998047,,,,,,,
imu,1681948718,870261926,-0.08253237304687489,-0.09308243408203132,9.87815028076172,,,,,,,
odom,1681948718,878820714,,,,,,,-0.0013322901276844902,,,
imu,1681948718,880975189,-0.0992975097656249,-0.15535294189453136,9.73684412841797,,,,,,,
odom,1681948718,888811374,,,,,,,-0.0009332940429681437,,,
imu,1681948718,886963007,-0.044212060546874876,-0.03320694580078132,9.823064831542968,,,,,,,
odom,1681948718,898869663,,,,,,,-0.0007998062809591837,,,
imu,1681948718,895724774,-0.08732241210937489,0.19192489013671868,9.808694714355468,,,,,,,
odom,1681948718,908856175,,,,,,,-0.00028039723803616255,,,
imu,1681948718,906791347,-0.06816225585937488,0.2446153198242187,9.626673229980469,,,,,,,
odom,1681948718,918947518,,,,,,,2.3039194162847625e-06,,,
cmd_ackermann,1681948718,928139706,,,,,,,,,0.0,0.0
odom,1681948718,928854124,,,,,,,0.0003448391997473193,,,
imu,1681948718,917709144,-0.08253237304687489,0.09851912841796867,9.875755261230468,,,,,,,
odom,1681948718,938792895,,,,,,,0.00028010255325310106,,,
cmd_ackermann,1681948718,944121647,,,,,,,,,0.0,0.0
imu,1681948718,934257560,0.020453466796875097,-0.10266251220703132,9.77276942138672,,,,,,,
odom,1681948718,948791685,,,,,,,0.00045569779280063035,,,
imu,1681948718,944028611,-0.03702700195312489,-0.32300430908203137,9.715288952636719,,,,,,,
odom,1681948718,958817585,,,,,,,0.0005684396127405622,,,
imu,1681948718,956892108,-0.01786684570312491,-0.061947180175781325,9.81108973388672,,,,,,,
odom,1681948718,968853615,,,,,,,0.00047740290494785714,,,
imu,1681948718,968482730,0.013268408203125137,0.1631846557617187,9.820669812011719,,,,,,,
odom,1681948718,978775127,,,,,,,0.00044165248489002885,,,
cmd_ackermann,1681948718,991328627,,,,,,,,,0.0,0.0
odom,1681948718,988812712,,,,,,,0.00033127903277293364,,,
imu,1681948718,978214115,-0.05858217773437488,0.14162947998046868,9.73444910888672,,,,,,,
odom,1681948718,999080239,,,,,,,0.00019194246675145383,,,
imu,1681948718,996865469,-0.1136676269531249,-0.04518204345703131,9.882940319824218,,,,,,,
odom,1681948719,9018567,,,,,,,0.000146501895414733,,,
odom,1681948719,18796544,,,,,,,0.00018720706452108883,,,
imu,1681948719,10765046,-0.03702700195312489,-0.06673721923828135,9.87096522216797,,,,,,,
odom,1681948719,28907573,,,,,,,9.253324424001473e-05,,,
imu,1681948719,26918596,0.0300335449218751,-0.09547745361328136,9.715288952636719,,,,,,,
odom,1681948719,38782882,,,,,,,0.00015126685501775858,,,
imu,1681948719,36963404,-0.06337221679687488,0.14402449951171867,9.756004284667968,,,,,,,
odom,1681948719,48800819,,,,,,,9.184409076167988e-05,,,
imu,1681948719,46824695,-0.08253237304687489,0.1751597534179687,9.830249890136718,,,,,,,
odom,1681948719,58784553,,,,,,,8.030115891236573e-05,,,
imu,1681948719,55081042,-0.04660708007812489,0.19192489013671868,9.830249890136718,,,,,,,
imu,1681948719,63595737,0.025243505859375126,0.07696395263671868,9.894915417480469,,,,,,,
odom,1681948719,68861620,,,,,,,1.2242974885997805e-05,,,
imu,1681948719,71281110,-0.001101708984374894,-0.049972082519531336,9.767979382324219,,,,,,,
odom,1681948719,78809465,,,,,,,1.5520731948868923e-05,,,
imu,1681948719,78297471,0.010873388671875095,-0.2774989379882813,9.827854870605469,,,,,,,
odom,1681948719,88786403,,,,,,,-1.7605304546993186e-05,,,
imu,1681948719,85700754,-0.04900209960937488,-0.20804337158203134,9.83982996826172,,,,,,,
odom,1681948719,98806989,,,,,,,-0.00012701891987823504,,,
imu,1681948719,96666384,-0.09690249023437489,-0.15774796142578135,9.813484753417969,,,,,,,
odom,1681948719,108828463,,,,,,,-0.0002506605210172713,,,
imu,1681948719,105461966,-0.04900209960937488,0.06498885498046866,9.842224987792969,,,,,,,
odom,1681948719,118793605,,,,,,,-0.00019296452958501173,,,
imu,1681948719,114820114,-0.0250519042968749,0.18234481201171868,9.858990124511719,,,,,,,
odom,1681948719,128786413,,,,,,,-0.0003119780684259735,,,
imu,1681948719,123033406,-0.0250519042968749,0.1751597534179687,9.957185925292968,,,,,,,
odom,1681948719,138845849,,,,,,,-0.0003306552166446889,,,
odom,1681948719,148843139,,,,,,,-0.0003022163571922204,,,
imu,1681948719,134810397,-0.027446923828124886,-0.026021887207031302,9.78713953857422,,,,,,,
odom,1681948719,158778318,,,,,,,-0.00023558159400710935,,,
imu,1681948719,159902138,0.0012933105468750927,-0.17211807861328132,9.78713953857422,,,,,,,
odom,1681948719,168780996,,,,,,,-0.000140964554994566,,,
imu,1681948719,167556548,-0.0849273925781249,-0.17211807861328132,9.887730358886719,,,,,,,
odom,1681948719,179295261,,,,,,,-0.0001548184066905328,,,
imu,1681948719,174869147,-0.11127260742187489,0.09133406982421868,9.791929577636719,,,,,,,
cmd_ackermann,1681948719,183634617,,,,,,,,,0.0,0.0
odom,1681948719,188798223,,,,,,,-0.00020560419552512985,,,
imu,1681948719,182406854,0.01805844726562511,-0.0020716918945313245,9.782349499511719,,,,,,,
cmd_ackermann,1681948719,194411657,,,,,,,,,0.0,0.0
odom,1681948719,198798494,,,,,,,-0.00021909558049321333,,,
odom,1681948719,208813042,,,,,,,-0.00020006841075615614,,,
imu,1681948719,192818638,-0.0992975097656249,0.15120955810546868,9.69852381591797,,,,,,,
odom,1681948719,218780610,,,,,,,-0.0002724590833539986,,,
imu,1681948719,219007718,-0.04660708007812489,-0.11463760986328131,9.85420008544922,,,,,,,
odom,1681948719,228810547,,,,,,,-0.000424236969788536,,,
imu,1681948719,226984865,0.06116879882812509,-0.16253800048828132,9.79671961669922,,,,,,,
odom,1681948719,238777041,,,,,,,-0.00034428505456891585,,,
cmd_ackermann,1681948719,240783332,,,,,,,,,0.0,0.0
imu,1681948719,235574171,-0.04181704101562489,-0.16014298095703133,9.911680554199219,,,,,,,
odom,1681948719,248945921,,,,,,,-0.0005332461158096948,,,
imu,1681948719,247443901,-0.1950982910156249,0.08175399169921868,9.746424206542969,,,,,,,
odom,1681948719,258803526,,,,,,,-0.00041603168757300946,,,
imu,1681948719,257504245,-0.04181704101562489,0.22785018310546867,9.78953455810547,,,,,,,
odom,1681948719,268785464,,,,,,,-0.0004567835262151439,,,
imu,1681948719,266594731,0.11625424804687512,0.02906356201171867,9.784744519042968,,,,,,,
odom,1681948719,278789050,,,,,,,-0.00022957600257796096,,,
imu,1681948719,277830080,-0.0202618652343749,-0.05955216064453134,9.75839930419922,,,,,,,
odom,1681948719,288793635,,,,,,,-0.00015137419495005004,,,
imu,1681948719,290586059,0.010873388671875095,-0.18648819580078135,9.777559460449218,,,,,,,
odom,1681948719,298834702,,,,,,,0.0001243447554781048,,,
odom,1681948719,314011986,,,,,,,0.0002334382400174928,,,
imu,1681948719,297850880,-0.0298419433593749,-0.19606827392578136,9.782349499511719,,,,,,,
odom,1681948719,318956335,,,,,,,0.0005131464356932623,,,
imu,1681948719,317525222,-0.1040875488281249,0.12007430419921869,9.806299694824219,,,,,,,
odom,1681948719,328903588,,,,,,,0.00039238523385532305,,,
imu,1681948719,327871063,-0.2621588378906249,0.18234481201171868,9.782349499511719,,,,,,,
odom,1681948719,338793842,,,,,,,0.0004841777658917611,,,
odom,1681948719,349118535,,,,,,,0.00037227533088819584,,,
imu,1681948719,336957826,-0.07774233398437488,0.12246932373046868,9.82545985107422,,,,,,,
odom,1681948719,358782865,,,,,,,0.00018235076596946715,,,
odom,1681948719,368785636,,,,,,,-2.159799445082017e-05,,,
imu,1681948719,357925746,0.025243505859375126,-0.16253800048828132,9.993111218261719,,,,,,,
odom,1681948719,378825962,,,,,,,-0.0003031353025752958,,,
imu,1681948719,372764737,-0.05858217773437488,-0.10266251220703132,9.86378016357422,,,,,,,
odom,1681948719,389149785,,,,,,,-0.0006211848553702196,,,
cmd_ackermann,1681948719,399549791,,,,,,,,,0.0,0.0
odom,1681948719,399006742,,,,,,,-0.0008728856625635917,,,
imu,1681948719,386777794,0.013268408203125137,0.14641951904296868,9.760794323730469,,,,,,,
odom,1681948719,408844719,,,,,,,-0.0009992140955481844,,,
imu,1681948719,403902666,-0.1088775878906249,0.2038999877929687,9.76558436279297,,,,,,,
imu,1681948719,413548534,0.010873388671875095,0.08414901123046867,9.73444910888672,,,,,,,
odom,1681948719,418806861,,,,,,,-0.0010208234240291223,,,
odom,1681948719,429410032,,,,,,,-0.0010790503369898384,,,
odom,1681948719,439148361,,,,,,,-0.0008526955324421018,,,
cmd_ackermann,1681948719,443957045,,,,,,,,,0.0,0.0
imu,1681948719,421472625,-0.0298419433593749,-0.028416906738281345,10.007481335449219,,,,,,,
odom,1681948719,448851080,,,,,,,-0.00075086238313666,,,
odom,1681948719,461999147,,,,,,,-0.0004127643755967179,,,
odom,1681948719,471411684,,,,,,,-0.0001544790524946552,,,
odom,1681948719,479126704,,,,,,,-6.35120925795978e-05,,,
odom,1681948719,490426941,,,,,,,0.00013857745097714611,,,
odom,1681948719,498970322,,,,,,,4.8058484415430484e-05,,,
cmd_ackermann,1681948719,505716261,,,,,,,,,0.0,0.0
imu,1681948719,446016947,-0.0897174316406249,0.09851912841796867,9.739239147949219,,,,,,,
odom,1681948719,509682807,,,,,,,-5.291155199919003e-05,,,
imu,1681948719,507029690,-0.05618715820312489,-0.21283341064453132,9.767979382324219,,,,,,,
odom,1681948719,519504654,,,,,,,-0.0002881282603262877,,,
odom,1681948719,528970764,,,,,,,-0.0007333755217686567,,,
imu,1681948719,520748472,-0.2406036621093749,-0.08350235595703132,9.791929577636719,,,,,,,
odom,1681948719,538787630,,,,,,,-0.0011347796434132518,,,
odom,1681948719,548864918,,,,,,,-0.0016423904652882208,,,
imu,1681948719,539130663,0.010873388671875095,0.2829356323242187,9.732054089355469,,,,,,,
odom,1681948719,558805857,,,,,,,-0.0019037290957571809,,,
imu,1681948719,554073783,-0.010681787109374896,0.19671492919921868,9.801509655761718,,,,,,,
odom,1681948719,569349806,,,,,,,-0.0022100717066199107,,,
imu,1681948719,567472347,-0.0753473144531249,-0.12182266845703132,9.904495495605468,,,,,,,
odom,1681948719,578885749,,,,,,,-0.0024266928785831674,,,
odom,1681948719,588834058,,,,,,,-0.0023399327755844793,,,
imu,1681948719,581307147,-0.0992975097656249,-0.15535294189453136,9.985926159667969,,,,,,,
odom,1681948719,599512339,,,,,,,-0.0022420260984367685,,,
odom,1681948719,608954839,,,,,,,-0.002130273800868361,,,
imu,1681948719,597632621,-0.11606264648437489,0.16797469482421867,9.91407557373047,,,,,,,
odom,1681948719,618989887,,,,,,,-0.0017717027141880843,,,
odom,1681948719,632024659,,,,,,,-0.001472266450985171,,,
imu,1681948719,616338122,-0.04900209960937488,0.18952987060546866,9.940420788574219,,,,,,,
odom,1681948719,642255668,,,,,,,-0.001113391644778369,,,
odom,1681948719,648660148,,,,,,,-0.000994686945436814,,,
imu,1681948719,643503431,-0.0250519042968749,-0.07152725830078133,9.79671961669922,,,,,,,
odom,1681948719,660514619,,,,,,,-0.0006208643784032366,,,
cmd_ackermann,1681948719,665046010,,,,,,,,,0.0,0.0
imu,1681948719,660794023,-0.07774233398437488,-0.09787247314453135,9.782349499511719,,,,,,,
odom,1681948719,668959983,,,,,,,-0.0005142906256929752,,,
odom,1681948719,678832311,,,,,,,-0.00041008808286061395,,,
imu,1681948719,668835540,-0.1136676269531249,0.08654403076171868,9.756004284667968,,,,,,,
cmd_ackermann,1681948719,692307003,,,,,,,,,0.0,0.0
imu,1681948719,682459823,-0.060977197265624894,0.1943199096679687,9.767979382324219,,,,,,,
odom,1681948719,690673171,,,,,,,-0.0002536831470107846,,,
odom,1681948719,699948691,,,,,,,-0.0002530692032843387,,,
odom,1681948719,708766846,,,,,,,5.710227117132119e-06,,,
imu,1681948719,698187397,0.003688330078125135,-0.016441809082031356,9.87096522216797,,,,,,,
odom,1681948719,718774932,,,,,,,-0.00012504642254625268,,,
imu,1681948719,711369556,-0.05858217773437488,-0.1936732543945313,9.935630749511718,,,,,,,
odom,1681948719,728787184,,,,,,,-4.469970100376437e-05,,,
cmd_ackermann,1681948719,741441275,,,,,,,,,0.0,0.0
odom,1681948719,739809573,,,,,,,-0.00011417126679267607,,,
odom,1681948719,749044445,,,,,,,-0.00015323427938829657,,,
imu,1681948719,738040353,-0.1088775878906249,0.15599959716796868,9.873360241699219,,,,,,,
odom,1681948719,758823015,,,,,,,-0.0003928279832965396,,,
imu,1681948719,759611672,-0.0298419433593749,0.14641951904296868,9.858990124511719,,,,,,,
odom,1681948719,770265195,,,,,,,-0.0006583116762846303,,,
odom,1681948719,778776372,,,,,,,-0.0009355720975464672,,,
imu,1681948719,768930581,-0.03223696289062489,0.09612410888671868,9.83982996826172,,,,,,,
odom,1681948719,788788865,,,,,,,-0.0012150094133214367,,,
odom,1681948719,798988559,,,,,,,-0.0013762032974285342,,,
imu,1681948719,784329862,-0.044212060546874876,-0.023626867675781316,9.978741101074219,,,,,,,
odom,1681948719,808804536,,,,,,,-0.0017422625923261088,,,
imu,1681948719,804186424,-0.0992975097656249,0.12486434326171869,9.739239147949219,,,,,,,
odom,1681948719,822867166,,,,,,,-0.0019629917262370595,,,
odom,1681948719,849231337,,,,,,,-0.002037170769462676,,,
imu,1681948719,823472215,-0.04181704101562489,-0.08589737548828136,9.837434948730468,,,,,,,
odom,1681948719,864704969,,,,,,,-0.0020944569365547844,,,
odom,1681948719,870823434,,,,,,,-0.0020751612973215227,,,
imu,1681948719,864577767,0.013268408203125137,-0.09308243408203132,9.90689051513672,,,,,,,
odom,1681948719,878783173,,,,,,,-0.0020556906473290903,,,
imu,1681948719,877860110,-0.0801373535156249,0.031458581542968655,9.988321179199218,,,,,,,
odom,1681948719,888794907,,,,,,,-0.0022011528890852404,,,
imu,1681948719,885142117,-0.2406036621093749,0.13923446044921867,9.74402918701172,,,,,,,
cmd_ackermann,1681948719,898767160,,,,,,,,,0.0,0.0
odom,1681948719,898916732,,,,,,,-0.0021627337194900864,,,
imu,1681948719,896399743,-0.0346319824218749,-0.004466711425781311,9.81827479248047,,,,,,,
odom,1681948719,908795282,,,,,,,-0.0021830221334315676,,,
odom,1681948719,918801886,,,,,,,-0.002313204410177278,,,
imu,1681948719,910771259,-0.00828676757812491,-0.011651770019531327,9.882940319824218,,,,,,,
odom,1681948719,928770602,,,,,,,-0.0021827364919395054,,,
imu,1681948719,924397431,0.006083349609375122,-0.19846329345703134,9.835039929199219,,,,,,,
cmd_ackermann,1681948719,944398455,,,,,,,,,0.0,0.0
odom,1681948719,938786206,,,,,,,-0.002437145294672681,,,
odom,1681948719,948777570,,,,,,,-0.002407590165740394,,,
odom,1681948719,958756581,,,,,,,-0.00255255205622353,,,
imu,1681948719,942004094,-0.060977197265624894,-0.023626867675781316,9.72007899169922,,,,,,,
odom,1681948719,969185088,,,,,,,-0.002136599168366701,,,
imu,1681948719,966799394,-0.07774233398437488,0.18234481201171868,9.83982996826172,,,,,,,
odom,1681948719,979620798,,,,,,,-0.0019359768261204922,,,
cmd_ackermann,1681948719,991254624,,,,,,,,,0.0,0.0
odom,1681948719,988835671,,,,,,,-0.0015556893060841722,,,
odom,1681948719,998856349,,,,,,,-0.0010628724706250928,,,
imu,1681948719,978519626,0.003688330078125135,-0.1050575317382813,9.93802576904297,,,,,,,
odom,1681948720,8797121,,,,,,,-0.0005942855307349765,,,
imu,1681948720,2943504,-0.05139711914062489,-0.18169815673828132,9.835039929199219,,,,,,,
odom,1681948720,19651178,,,,,,,-8.365095459200456e-06,,,
imu,1681948720,13509491,-0.05379213867187488,-0.08589737548828136,9.722474011230469,,,,,,,
odom,1681948720,28935383,,,,,,,0.0005061785799785976,,,
odom,1681948720,38890339,,,,,,,0.0008455073982280676,,,
imu,1681948720,23854998,-0.0250519042968749,0.14641951904296868,9.784744519042968,,,,,,,
imu,1681948720,44466422,-0.05858217773437488,0.01708846435546868,9.83982996826172,,,,,,,
odom,1681948720,50501925,,,,,,,0.001129276622850586,,,
odom,1681948720,59826926,,,,,,,0.0012646597105291826,,,
imu,1681948720,56391392,0.010873388671875095,-0.10984757080078134,9.777559460449218,,,,,,,
odom,1681948720,69167241,,,,,,,0.0014236043678734465,,,
imu,1681948720,67354837,-0.08253237304687489,-0.3182142700195314,9.775164440917969,,,,,,,
odom,1681948720,78778739,,,,,,,0.0012985808401484796,,,
imu,1681948720,78912441,-0.08253237304687489,-0.07871231689453134,9.981136120605468,,,,,,,
odom,1681948720,88861416,,,,,,,0.001109441753885795,,,
imu,1681948720,89086636,-0.05858217773437488,-0.006861730957031353,9.830249890136718,,,,,,,
odom,1681948720,98870946,,,,,,,0.0008399267876766839,,,
imu,1681948720,96703676,-0.1040875488281249,0.20150496826171868,9.777559460449218,,,,,,,
odom,1681948720,108809144,,,,,,,0.0007112374453468859,,,
imu,1681948720,104299438,-0.05139711914062489,0.18952987060546866,9.688943737792968,,,,,,,
imu,1681948720,112042458,-0.08732241210937489,0.1943199096679687,9.78713953857422,,,,,,,
odom,1681948720,118861229,,,,,,,0.0004245615900469391,,,
imu,1681948720,117964814,-0.0298419433593749,0.08893905029296867,9.858990124511719,,,,,,,
cmd_ackermann,1681948720,129859747,,,,,,,,,0.0,0.0
odom,1681948720,128815408,,,,,,,0.0002808972989444178,,,
imu,1681948720,126234624,0.0994891113281251,-0.035601965332031305,9.722474011230469,,,,,,,
odom,1681948720,138776327,,,,,,,0.00011431326496425635,,,
cmd_ackermann,1681948720,142226194,,,,,,,,,0.0,0.0
odom,1681948720,148766932,,,,,,,5.6972978657669196e-05,,,
imu,1681948720,140547492,-0.05858217773437488,-0.03320694580078132,10.014666394042969,,,,,,,
odom,1681948720,158814924,,,,,,,-0.00011070513263860293,,,
imu,1681948720,152148540,-0.2669488769531249,-0.09308243408203132,9.784744519042968,,,,,,,
odom,1681948720,168759048,,,,,,,-0.00014647465844616294,,,
imu,1681948720,162450918,0.027638525390625113,0.005113366699218691,9.741634167480468,,,,,,,
imu,1681948720,172031324,-0.08253237304687489,0.13204940185546868,9.823064831542968,,,,,,,
odom,1681948720,178750300,,,,,,,-0.00011376866738135955,,,
imu,1681948720,178672764,-0.10169252929687489,0.13204940185546868,9.782349499511719,,,,,,,
odom,1681948720,188761293,,,,,,,-0.00012218471418808945,,,
cmd_ackermann,1681948720,191301504,,,,,,,,,0.0,0.0
odom,1681948720,198774434,,,,,,,-0.00032101660950995117,,,
imu,1681948720,188910328,0.003688330078125135,0.019483483886718667,10.014666394042969,,,,,,,
odom,1681948720,208752761,,,,,,,-0.0003747249158709537,,,
imu,1681948720,208239582,-0.00828676757812491,-0.19127823486328133,10.000296276855469,,,,,,,
odom,1681948720,218817864,,,,,,,-0.0004977433706061753,,,
imu,1681948720,216420208,-0.010681787109374896,-0.06434219970703131,9.715288952636719,,,,,,,
odom,1681948720,228773728,,,,,,,-0.0004718599548313903,,,
imu,1681948720,227176895,-0.10169252929687489,0.036248620605468684,9.739239147949219,,,,,,,
cmd_ackermann,1681948720,241375283,,,,,,,,,0.0,0.0
odom,1681948720,241395505,,,,,,,-0.000551849356518469,,,
imu,1681948720,236795115,0.0300335449218751,0.00032332763671866216,9.72726405029297,,,,,,,
