ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
amcl_pose,1681948808,354119281,4.2953623141475985,1.3834155176961485,-1.6035008185263209,,,,,,,
odom,1681948808,391669858,,,,,,,0.9577847441433534,,,
imu,1681948808,378335036,1.0760463500976565,0.5393224731445314,9.5382251586914,,,,,,,
odom,1681948808,401654372,,,,,,,0.9764135244996589,,,
imu,1681948808,394672334,1.0664662719726563,-1.819771765136719,8.9011499633789,,,,,,,
odom,1681948808,411662405,,,,,,,0.989045129499769,,,
cmd_ackermann,1681948808,415385561,,,,,,,,,1.0,-0.15380603075027466
imu,1681948808,410412915,0.4916615844726564,2.2805016723632816,10.1465601196289,,,,,,,
odom,1681948808,421677623,,,,,,,1.0016111686912992,,,
odom,1681948808,431642489,,,,,,,1.0175044815453975,,,
imu,1681948808,422355229,0.21383931884765633,-1.903597448730469,10.90578131103515,,,,,,,
odom,1681948808,441651374,,,,,,,1.0314416176947918,,,
imu,1681948808,437551980,1.3347084594726564,-0.20792362060546865,10.8027954711914,,,,,,,
odom,1681948808,451647536,,,,,,,1.0466062537518837,,,
cmd_ackermann,1681948808,461053778,,,,,,,,,1.0,-0.13002613186836243
odom,1681948808,461723772,,,,,,,1.0625544678700471,,,
imu,1681948808,451668036,0.7958290649414064,2.9391320434570316,8.501181701660151,,,,,,,
odom,1681948808,471686194,,,,,,,1.0758290269527269,,,
imu,1681948808,468140944,0.6018324829101563,1.7512023559570313,9.7537769165039,,,,,,,
odom,1681948808,481805412,,,,,,,1.0890964259285572,,,
odom,1681948808,491701149,,,,,,,1.0983988965961538,,,
imu,1681948808,480814123,1.6484560180664065,2.6804699340820317,13.988171447753901,,,,,,,
odom,1681948808,501655127,,,,,,,1.114032175908564,,,
imu,1681948808,496610574,-0.020872595214843692,0.9919811645507814,10.4531226196289,,,,,,,
odom,1681948808,511665159,,,,,,,1.1149708102798408,,,
amcl_pose,1681948808,470190910,4.293070062831951,1.280359984832144,-1.6437119535298643,,,,,,,
imu,1681948808,508784367,-1.9512583374023438,0.6710485473632813,8.652067932128901,,,,,,,
odom,1681948808,521881783,,,,,,,1.119361776113,,,
imu,1681948808,521919024,0.23539449462890633,-7.4744128784179695,8.34311041259765,,,,,,,
odom,1681948808,531646911,,,,,,,1.1202796757651194,,,
imu,1681948808,531093341,0.6162026000976564,0.12258907470703134,9.9884888305664,,,,,,,
odom,1681948808,541952330,,,,,,,1.1103826658802514,,,
imu,1681948808,539077667,-0.3513852905273437,-3.254388464355469,9.39691900634765,,,,,,,
odom,1681948808,551807660,,,,,,,1.1142270416661422,,,
imu,1681948808,547060883,0.007867639160156314,-2.852025183105469,9.59810064697265,,,,,,,
imu,1681948808,555940369,1.4831996704101564,-4.4135779174804695,9.8591577758789,,,,,,,
odom,1681948808,561653491,,,,,,,1.100915618650504,,,
imu,1681948808,562760778,0.5539320922851564,-7.172640417480469,9.8926880493164,,,,,,,
amcl_pose,1681948808,526034140,4.2930707737235725,1.2243215497352684,-1.65182257637426,,,,,,,
odom,1681948808,571740671,,,,,,,1.0952062243196126,,,
imu,1681948808,571189157,1.2149574829101564,-7.58218875732422,9.099936584472651,,,,,,,
odom,1681948808,581727130,,,,,,,1.0945122802134297,,,
imu,1681948808,579304019,0.21144429931640635,1.9739391723632813,13.18583990478515,,,,,,,
odom,1681948808,591677774,,,,,,,1.0867335777783875,,,
imu,1681948808,588333578,1.4496693969726564,4.912628137207031,9.32506842041015,,,,,,,
odom,1681948808,601699103,,,,,,,1.0868980762246248,,,
imu,1681948808,598374981,0.6329677368164064,2.9079967895507814,13.10440924072265,,,,,,,
odom,1681948808,611781265,,,,,,,1.097824011142697,,,
amcl_pose,1681948808,583831947,4.2952392409201785,1.1672506227109558,-1.6361878728833497,,,,,,,
odom,1681948808,621647429,,,,,,,1.1110360011565836,,,
imu,1681948808,610405498,0.17312398681640634,-0.45461063232421867,8.85085455322265,,,,,,,
imu,1681948808,621849631,0.19228414306640634,5.034774133300782,9.44960943603515,,,,,,,
odom,1681948808,631630962,,,,,,,1.1145950790698278,,,
imu,1681948808,633005506,-0.3274350952148437,-1.4461487182617188,9.145441955566401,,,,,,,
odom,1681948808,641692920,,,,,,,1.1296386896866148,,,
cmd_ackermann,1681948808,645226337,,,,,,,,,1.0,-0.15917298197746277
imu,1681948808,642062658,1.0065907836914063,-2.159864538574219,11.0566675415039,,,,,,,
odom,1681948808,651865044,,,,,,,1.143758420839216,,,
imu,1681948808,653264959,0.8868398071289063,-2.3179358276367186,9.4663745727539,,,,,,,
odom,1681948808,661633208,,,,,,,1.159236481275871,,,
cmd_ackermann,1681948808,670979246,,,,,,,,,1.0,-0.1424553096294403
amcl_pose,1681948808,640473022,4.301286844117105,1.1086753965071459,-1.6211264934813017,,,,,,,
odom,1681948808,671747314,,,,,,,1.1608747811050633,,,
imu,1681948808,662026576,1.2796230102539063,-0.3252795776367187,9.095146545410149,,,,,,,
odom,1681948808,681873772,,,,,,,1.1646742444631968,,,
odom,1681948808,691646677,,,,,,,1.1582377625441096,,,
odom,1681948808,701646451,,,,,,,1.165828363415195,,,
imu,1681948808,682634989,0.5084267211914063,0.49381710205078133,9.7250366821289,,,,,,,
odom,1681948808,711648873,,,,,,,1.1630936250689254,,,
imu,1681948808,708764043,0.38149068603515635,-0.6222619995117187,9.849577697753901,,,,,,,
odom,1681948808,721658424,,,,,,,1.158391456214988,,,
odom,1681948808,731647401,,,,,,,1.1715738281858181,,,
imu,1681948808,720240935,0.37909566650390636,-0.8928992065429688,10.2758911743164,,,,,,,
odom,1681948808,741663601,,,,,,,1.173391830618178,,,
imu,1681948808,736761454,0.27850484619140636,1.0135363403320314,11.1093579711914,,,,,,,
odom,1681948808,751689874,,,,,,,1.1845973308342528,,,
imu,1681948808,745883679,0.01505269775390633,-2.0592737182617187,11.2386890258789,,,,,,,
odom,1681948808,761688185,,,,,,,1.1944479786466882,,,
imu,1681948808,758306415,1.2077724243164063,1.1787926879882813,9.040061096191401,,,,,,,
odom,1681948808,771633885,,,,,,,1.2092776281097433,,,
cmd_ackermann,1681948808,773129836,,,,,,,,,1.0,-0.40459778904914856
odom,1681948808,781659714,,,,,,,1.2215418703031955,,,
imu,1681948808,766872163,0.07253316650390634,1.5763659301757813,8.735893615722649,,,,,,,
amcl_pose,1681948808,755977989,4.302553767929628,0.9801247938858585,-1.6394199353529182,,,,,,,
odom,1681948808,791908578,,,,,,,1.234059702308861,,,
cmd_ackermann,1681948808,802820733,,,,,,,,,1.0,-0.2744911313056946
imu,1681948808,785412481,0.21144429931640635,-1.5778747924804688,12.2493872680664,,,,,,,
odom,1681948808,801636872,,,,,,,1.23453666340887,,,
imu,1681948808,804949550,0.5826723266601563,1.1021520629882815,9.2556128540039,,,,,,,
odom,1681948808,811650368,,,,,,,1.2443421818998726,,,
odom,1681948808,821810289,,,,,,,1.242332658223238,,,
imu,1681948808,812080939,0.26173970947265635,-1.7742663940429686,9.37775885009765,,,,,,,
odom,1681948808,831660323,,,,,,,1.2449943367275664,,,
imu,1681948808,828937362,0.3479604125976563,6.292159387207032,9.8783179321289,,,,,,,
odom,1681948808,841634430,,,,,,,1.2477031616345962,,,
imu,1681948808,839638242,-0.5022715209960937,-0.7060876831054688,10.74291998291015,,,,,,,
amcl_pose,1681948808,813509557,4.301322853238778,0.9153822060774521,-1.6716899204291678,,,,,,,
odom,1681948808,851742480,,,,,,,1.2550608384425732,,,
cmd_ackermann,1681948808,858078190,,,,,,,,,1.0,-0.40155795216560364
imu,1681948808,848843373,0.3527504516601564,-1.836536901855469,9.8112573852539,,,,,,,
odom,1681948808,861591811,,,,,,,1.2598374267775947,,,
imu,1681948808,862940300,-0.6100473999023437,-2.9861462768554685,10.2279907836914,,,,,,,
odom,1681948808,871625288,,,,,,,1.2696438315111156,,,
imu,1681948808,872130525,0.3455653930664063,-1.8485119995117187,10.34534674072265,,,,,,,
odom,1681948808,881642209,,,,,,,1.2861647191347858,,,
odom,1681948808,891758704,,,,,,,1.2859761799541818,,,
odom,1681948808,901945310,,,,,,,1.309237355011658,,,
imu,1681948808,883794100,-1.8626426147460937,-2.0544836791992185,10.66627935791015,,,,,,,
cmd_ackermann,1681948808,904477179,,,,,,,,,1.0,-0.5622193217277527
odom,1681948808,911665641,,,,,,,1.322696455909537,,,
amcl_pose,1681948808,869710192,4.302347503559021,0.8495919332969872,-1.6958865605977482,,,,,,,
imu,1681948808,903338114,-2.552408239746094,-3.8627234252929683,11.38957525634765,,,,,,,
odom,1681948808,921646785,,,,,,,1.32805979482916,,,
imu,1681948808,917813612,-1.3165781616210936,-4.370467565917969,11.6027319946289,,,,,,,
odom,1681948808,931645689,,,,,,,1.3416800915856268,,,
imu,1681948808,929229689,-2.8757358764648435,-1.0629455932617187,9.53583013916015,,,,,,,
odom,1681948808,941643610,,,,,,,1.3404555052245666,,,
odom,1681948808,951650643,,,,,,,1.336155598690333,,,
odom,1681948808,961711916,,,,,,,1.335069889858527,,,
imu,1681948808,942361494,-2.4685825561523442,-5.335660437011719,8.367060607910151,,,,,,,
odom,1681948808,971676672,,,,,,,1.3342300651002503,,,
amcl_pose,1681948808,927199316,4.30022437678988,0.778102965580712,-1.7514688754416528,,,,,,,
imu,1681948808,964432414,-0.8040439819335937,0.8458849731445315,12.318842834472651,,,,,,,
odom,1681948808,981667556,,,,,,,1.3321044072754666,,,
imu,1681948808,974496650,0.06295308837890634,-4.957247351074219,9.99567388916015,,,,,,,
odom,1681948808,991670015,,,,,,,1.3244975570293476,,,
odom,1681948809,1646641,,,,,,,1.323812884065778,,,
imu,1681948808,991263778,0.012657678222656343,-2.732274206542969,8.96102545166015,,,,,,,
odom,1681948809,11632507,,,,,,,1.3250589003596742,,,
imu,1681948809,7801833,1.0041957641601564,-0.8928992065429688,10.7357349243164,,,,,,,
cmd_ackermann,1681948809,22708883,,,,,,,,,1.0,-0.5086022615432739
odom,1681948809,21639392,,,,,,,1.3146593829068358,,,
imu,1681948809,17389055,-0.08314310302734368,-7.289996374511719,11.653027404785151,,,,,,,
odom,1681948809,31637943,,,,,,,1.3214019205302587,,,
imu,1681948809,27324218,-0.3082749389648437,-1.0988708862304688,9.9262183227539,,,,,,,
odom,1681948809,41639235,,,,,,,1.3219981487402535,,,
imu,1681948809,36147537,-0.06637796630859369,-0.9048743041992187,8.9107300415039,,,,,,,
odom,1681948809,51628990,,,,,,,1.3228908965127728,,,
imu,1681948809,48393960,0.12043355712890635,-1.4868640502929689,10.4627026977539,,,,,,,
cmd_ackermann,1681948809,62815384,,,,,,,,,1.0,-0.43105804920196533
odom,1681948809,61952076,,,,,,,1.31349823552275,,,
odom,1681948809,72310125,,,,,,,1.2992337665831866,,,
imu,1681948809,59116895,0.5706972290039064,0.2950304809570313,10.1273999633789,,,,,,,
amcl_pose,1681948809,41815660,4.280354406111591,0.6419795414994078,-1.8784883012583053,,,,,,,
odom,1681948809,81654329,,,,,,,1.3173778242512113,,,
odom,1681948809,91629159,,,,,,,1.2982588415364165,,,
imu,1681948809,77357289,0.23299947509765634,-1.5251843627929689,8.106003479003899,,,,,,,
odom,1681948809,101661876,,,,,,,1.311010738820648,,,
cmd_ackermann,1681948809,110785212,,,,,,,,,1.0,-0.599933922290802
imu,1681948809,102750627,0.8173842407226564,-6.937928503417969,9.4807446899414,,,,,,,
odom,1681948809,112322367,,,,,,,1.3092940981752819,,,
odom,1681948809,121632072,,,,,,,1.319758714732795,,,
imu,1681948809,115086104,-0.03524271240234367,-4.080670202636719,9.53583013916015,,,,,,,
amcl_pose,1681948809,105135664,4.265687657802445,0.5663569477178148,-1.9278182374824266,,,,,,,
odom,1681948809,131713382,,,,,,,1.346486245065266,,,
imu,1681948809,124993879,-1.9847886108398438,-3.4388049682617186,8.30479010009765,,,,,,,
odom,1681948809,142223059,,,,,,,1.3557065494183502,,,
odom,1681948809,151648726,,,,,,,1.3768836902652763,,,
cmd_ackermann,1681948809,162048829,,,,,,,,,1.0,-0.5595890283584595
imu,1681948809,152108055,-0.8303891967773437,0.4459167114257814,10.867460998535151,,,,,,,
odom,1681948809,163993740,,,,,,,1.396531592268476,,,
odom,1681948809,171737013,,,,,,,1.4210709435632138,,,
imu,1681948809,167673378,0.5611171508789063,-0.7923083862304687,9.59331060791015,,,,,,,
odom,1681948809,181661379,,,,,,,1.4417050082104719,,,
imu,1681948809,178068759,-0.3226450561523437,-1.6832556518554689,9.1502319946289,,,,,,,
odom,1681948809,191911540,,,,,,,1.4540745128108346,,,
amcl_pose,1681948809,156336226,4.257411433302002,0.503330640935799,-1.959258866475579,,,,,,,
imu,1681948809,190223849,-0.4783213256835937,-0.6414221557617188,11.16923345947265,,,,,,,
odom,1681948809,201654834,,,,,,,1.4608687255175297,,,
odom,1681948809,212553082,,,,,,,1.4535889016234866,,,
odom,1681948809,221676029,,,,,,,1.4546929463216212,,,
odom,1681948809,231692895,,,,,,,1.4427067822002375,,,
imu,1681948809,200656268,0.3144301391601564,-4.535723913574219,11.03990240478515,,,,,,,
odom,1681948809,241710983,,,,,,,1.4224463885603127,,,
odom,1681948809,251643165,,,,,,,1.4118078100391,,,
imu,1681948809,241976278,-1.2926279663085938,-4.080670202636719,7.6605298461914,,,,,,,
odom,1681948809,261667623,,,,,,,1.4018590674358375,,,
imu,1681948809,255400432,-0.10230325927734368,-0.21510867919921867,8.352690490722651,,,,,,,
amcl_pose,1681948809,218681608,4.229102976473678,0.42335130253756503,-2.0475152723054877,,,,,,,
odom,1681948809,272666778,,,,,,,1.3766967231745726,,,
imu,1681948809,268011555,0.2880849243164063,-3.2735486206054687,11.79672857666015,,,,,,,
odom,1681948809,289597275,,,,,,,1.3900870717967215,,,
odom,1681948809,293810649,,,,,,,1.378743651575396,,,
odom,1681948809,301682977,,,,,,,1.3840918775272297,,,
imu,1681948809,289771477,-0.4519761108398437,-2.2149499877929686,9.20052740478515,,,,,,,
odom,1681948809,311689306,,,,,,,1.3940670725637307,,,
imu,1681948809,308677922,-0.5789121459960938,-3.5896911987304687,9.0592212524414,,,,,,,
odom,1681948809,321721894,,,,,,,1.41610458852633,,,
imu,1681948809,321621672,0.24257955322265634,-0.6557922729492187,8.1203735961914,,,,,,,
imu,1681948809,336142429,0.5108217407226564,1.2314831176757814,9.49750982666015,,,,,,,
cmd_ackermann,1681948809,345158858,,,,,,,,,1.0,-0.5051752328872681
odom,1681948809,331707612,,,,,,,1.4438607630384814,,,
odom,1681948809,342746063,,,,,,,1.4669973776933933,,,
odom,1681948809,352615596,,,,,,,1.4888513019482366,,,
imu,1681948809,341794292,-0.20768411865234368,0.7285290161132814,10.20164556884765,,,,,,,
odom,1681948809,361654229,,,,,,,1.5094628397193774,,,
odom,1681948809,371649595,,,,,,,1.5271183159355792,,,
imu,1681948809,362003227,-0.5717270874023437,-0.29653934326171866,11.63865728759765,,,,,,,
cmd_ackermann,1681948809,388363854,,,,,,,,,1.0,-0.49368974566459656
amcl_pose,1681948809,332023739,4.165186085681464,0.2944566714593027,-2.2051057671236216,,,,,,,
odom,1681948809,381944441,,,,,,,1.536330051970714,,,
odom,1681948809,392476969,,,,,,,1.5231095958099334,,,
imu,1681948809,380518119,-1.2135923217773437,-2.5718078979492187,10.0699194946289,,,,,,,
odom,1681948809,401797748,,,,,,,1.5074886663947031,,,
odom,1681948809,411647153,,,,,,,1.4924252070963748,,,
cmd_ackermann,1681948809,421593871,,,,,,,,,1.0,-0.6101130843162537
imu,1681948809,409111932,-0.7465635131835937,-3.6064563354492187,7.77788580322265,,,,,,,
odom,1681948809,421664482,,,,,,,1.4696891684759201,,,
imu,1681948809,423025601,-1.2111973022460938,-4.384837683105469,8.711943420410151,,,,,,,
odom,1681948809,431943494,,,,,,,1.4592569787245702,,,
amcl_pose,1681948809,385673634,4.126820869461519,0.229072736819548,-2.2483473737495476,,,,,,,
odom,1681948809,441676918,,,,,,,1.4401919166087773,,,
odom,1681948809,452351797,,,,,,,1.4443181058816885,,,
imu,1681948809,438040372,-1.1800620483398436,2.1583556762695313,10.4339624633789,,,,,,,
odom,1681948809,462691475,,,,,,,1.4344496663012833,,,
odom,1681948809,471663090,,,,,,,1.44520442306253,,,
imu,1681948809,461121358,-1.2375425170898438,-1.886832312011719,8.345505432128899,,,,,,,
odom,1681948809,481746326,,,,,,,1.4553306504353314,,,
odom,1681948809,491734026,,,,,,,1.4648069713886238,,,
imu,1681948809,483825421,-0.5765171264648437,1.1261022583007814,10.13458502197265,,,,,,,
odom,1681948809,502461460,,,,,,,1.4431174789338896,,,
amcl_pose,1681948809,447467243,4.0754698153735,0.15722110920871574,-2.328697521203256,,,,,,,
odom,1681948809,511878423,,,,,,,1.4409520125424466,,,
imu,1681948809,503561729,0.0892983032226563,2.0553698364257813,10.0124390258789,,,,,,,
odom,1681948809,521925234,,,,,,,1.4239136871734075,,,
imu,1681948809,520267487,-0.7321933959960938,0.6542834106445314,11.07343267822265,,,,,,,
odom,1681948809,531992858,,,,,,,1.3831856402149774,,,
odom,1681948809,541697227,,,,,,,1.3424584406856395,,,
imu,1681948809,530586666,-1.5776352905273439,-6.573885534667969,11.03990240478515,,,,,,,
odom,1681948809,551693612,,,,,,,1.2978085058118232,,,
imu,1681948809,545572808,-0.6076523803710937,-2.808914831542969,12.6565405883789,,,,,,,
odom,1681948809,562034994,,,,,,,1.2478339467488047,,,
imu,1681948809,560231785,-0.7800937866210937,-3.766922644042969,9.75617193603515,,,,,,,
odom,1681948809,572045693,,,,,,,1.2063628202729946,,,
cmd_ackermann,1681948809,580476183,,,,,,,,,1.0,-0.5460153818130493
odom,1681948809,581720376,,,,,,,1.1866473997435651,,,
imu,1681948809,571216848,-0.4663462280273437,-0.2007385620117187,9.27237799072265,,,,,,,
odom,1681948809,591815464,,,,,,,1.1600749769951773,,,
imu,1681948809,588996616,-0.41605081787109366,2.5870641723632817,9.71785162353515,,,,,,,
amcl_pose,1681948809,558802204,3.9836293255993698,0.05743533806793597,-2.504489324652426,,,,,,,
odom,1681948809,602898488,,,,,,,1.1526925323397563,,,
odom,1681948809,611680605,,,,,,,1.180046950149433,,,
imu,1681948809,599975289,-1.0004355834960936,-1.9251526245117188,10.2327808227539,,,,,,,
odom,1681948809,621687601,,,,,,,1.1807308795801126,,,
cmd_ackermann,1681948809,630777029,,,,,,,,,1.0,-0.5214197635650635
odom,1681948809,631705837,,,,,,,1.2173541903948355,,,
amcl_pose,1681948809,615132337,3.9312004873175193,0.016338744056376336,-2.5353246578918474,,,,,,,
imu,1681948809,620341074,-1.1465317749023436,-2.3490710815429687,9.214897521972649,,,,,,,
odom,1681948809,649069182,,,,,,,1.2283467591444122,,,
odom,1681948809,657021991,,,,,,,1.2822938180173373,,,
odom,1681948809,662538373,,,,,,,1.3053319280622566,,,
imu,1681948809,654424196,-0.7513535522460937,-1.1635364135742188,10.6303540649414,,,,,,,
cmd_ackermann,1681948809,673484102,,,,,,,,,1.0,-0.28543955087661743
odom,1681948809,672437888,,,,,,,1.3533863353552416,,,
odom,1681948809,681648816,,,,,,,1.3838891527026023,,,
odom,1681948809,691879329,,,,,,,1.4300506001687328,,,
imu,1681948809,671889689,-1.4626743530273438,-1.3982483276367188,10.28786627197265,,,,,,,
odom,1681948809,701682659,,,,,,,1.4551088451238314,,,
imu,1681948809,697916559,-1.2255674194335937,-0.11691287841796866,11.11175299072265,,,,,,,
odom,1681948809,711796488,,,,,,,1.4832930422195172,,,
amcl_pose,1681948809,673451269,3.87676040363678,-0.02607737657984099,-2.576124753365258,,,,,,,
odom,1681948809,722593773,,,,,,,1.5119256136834214,,,
imu,1681948809,711173678,-1.4243540405273438,-5.4913367065429695,10.20164556884765,,,,,,,
odom,1681948809,731643906,,,,,,,1.515740652289676,,,
imu,1681948809,726253745,0.0605580688476563,2.1487755981445313,9.41607916259765,,,,,,,
odom,1681948809,741641587,,,,,,,1.519311538535701,,,
imu,1681948809,737639563,-1.1609018920898437,-1.6688855346679687,10.68064947509765,,,,,,,
odom,1681948809,751635231,,,,,,,1.504860237554672,,,
amcl_pose,1681948809,729541812,3.8188551356486906,-0.0674549264946281,-2.6013423259900073,,,,,,,
odom,1681948809,770861136,,,,,,,1.4733974622772585,,,
imu,1681948809,747516282,-0.9573252319335938,-0.26061405029296864,10.12500494384765,,,,,,,
odom,1681948809,780077508,,,,,,,1.414817349209628,,,
odom,1681948809,782040549,,,,,,,1.4232581997277465,,,
imu,1681948809,782349139,-1.0052256225585938,2.0529748168945314,10.20643560791015,,,,,,,
odom,1681948809,791738695,,,,,,,1.406664519167432,,,
imu,1681948809,789515064,-0.5669370483398437,-3.953734167480469,10.2375708618164,,,,,,,
odom,1681948809,801649025,,,,,,,1.3989288817730703,,,
imu,1681948809,798970323,0.0892983032226563,-2.6747937377929687,11.5979419555664,,,,,,,
cmd_ackermann,1681948809,813185249,,,,,,,,,1.0,-0.3899242877960205
odom,1681948809,811659317,,,,,,,1.4361126339908776,,,
imu,1681948809,806599375,-0.8255991577148437,-0.7899133666992189,11.23629400634765,,,,,,,
imu,1681948809,815162030,0.16593892822265632,0.9105505004882815,11.4925610961914,,,,,,,
odom,1681948809,821663294,,,,,,,1.4706377919452491,,,
odom,1681948809,831591587,,,,,,,1.5437126622723167,,,
imu,1681948809,828011059,-0.4088657592773437,4.352193566894531,8.9634204711914,,,,,,,
odom,1681948809,842811202,,,,,,,1.5971308835483182,,,
cmd_ackermann,1681948809,846524155,,,,,,,,,1.0,0.07656913250684738
imu,1681948809,839729171,-0.2148691772460937,-1.4724939331054687,10.8027954711914,,,,,,,
imu,1681948809,853741043,-0.4495810913085937,1.7943127075195313,8.8388794555664,,,,,,,
odom,1681948809,851632263,,,,,,,1.6648822752096784,,,
odom,1681948809,866018391,,,,,,,1.7192815996814965,,,
cmd_ackermann,1681948809,874352548,,,,,,,,,1.0,-0.15004588663578033
odom,1681948809,872844301,,,,,,,1.746851815279184,,,
amcl_pose,1681948809,844023693,3.6815022989932786,-0.1495075315373569,-2.684054975573516,,,,,,,
odom,1681948809,881683602,,,,,,,1.7313615201074655,,,
imu,1681948809,865666301,-0.2915098022460937,1.1668175903320315,10.77645025634765,,,,,,,
odom,1681948809,891696783,,,,,,,1.7040611461416204,,,
imu,1681948809,888808268,-0.7154282592773438,-0.3085144409179687,10.9321265258789,,,,,,,
odom,1681948809,901783518,,,,,,,1.6538096570517098,,,
imu,1681948809,898450322,-0.5549619506835937,0.5345324340820314,9.74659185791015,,,,,,,
cmd_ackermann,1681948809,910131546,,,,,,,,,1.0,-0.13890041410923004
odom,1681948809,912418880,,,,,,,1.5763861550496232,,,
imu,1681948809,906363001,-0.49508646240234366,1.5955260864257814,9.4711646118164,,,,,,,
odom,1681948809,921639252,,,,,,,1.495831068441025,,,
imu,1681948809,922218581,0.49884664306640636,-3.848353308105469,12.02186041259765,,,,,,,
odom,1681948809,937720218,,,,,,,1.4272730040252926,,,
imu,1681948809,931813228,-0.5693320678710937,-0.19834354248046865,9.4615845336914,,,,,,,
amcl_pose,1681948809,901421799,3.612700327485569,-0.1889554521031655,-2.639157538983763,,,,,,,
odom,1681948809,941868260,,,,,,,1.3609827935094934,,,
odom,1681948809,954997491,,,,,,,1.3033323645705954,,,
imu,1681948809,940579974,-0.46155618896484374,-8.109093054199219,9.2891431274414,,,,,,,
odom,1681948809,961638827,,,,,,,1.277251284905426,,,
imu,1681948809,960163506,0.18030904541015635,-0.6869275268554687,8.6616480102539,,,,,,,
odom,1681948809,971732082,,,,,,,1.2351339580775897,,,
imu,1681948809,971731674,-1.2088022827148437,3.1187585083007816,8.98497564697265,,,,,,,
odom,1681948809,981954076,,,,,,,1.2616934267083275,,,
imu,1681948809,983182881,-0.3657554077148437,-1.3144226440429687,9.71785162353515,,,,,,,
odom,1681948809,991649481,,,,,,,1.274412652479732,,,
amcl_pose,1681948809,959139088,3.5507371107748176,-0.2246090073286798,-2.6576499061944285,,,,,,,
imu,1681948809,992909509,0.010262658691406301,4.692286340332031,9.054431213378901,,,,,,,
odom,1681948810,1651107,,,,,,,1.2722788073140072,,,
odom,1681948810,11810120,,,,,,,1.280072681365518,,,
imu,1681948810,10123392,-0.1909189819335937,2.0577648559570316,11.90210943603515,,,,,,,
odom,1681948810,22965329,,,,,,,1.279993479812668,,,
cmd_ackermann,1681948810,27139666,,,,,,,,,1.0,-0.16513016819953918
imu,1681948810,20818383,-0.5693320678710937,2.1894909301757814,12.36674322509765,,,,,,,
odom,1681948810,31685686,,,,,,,1.2795488651285762,,,
odom,1681948810,41817514,,,,,,,1.2648656992863083,,,
imu,1681948810,33283822,-0.8279941772460937,-0.7803332885742187,10.09626470947265,,,,,,,
odom,1681948810,51646308,,,,,,,1.2468980332999562,,,
cmd_ackermann,1681948810,60073538,,,,,,,,,1.0,-0.16870974004268646
imu,1681948810,46375590,-0.8064390014648437,-0.30372440185546873,8.20419927978515,,,,,,,
odom,1681948810,62367409,,,,,,,1.2342893263913177,,,
amcl_pose,1681948810,16707267,3.493857573089017,-0.2625123358999155,-2.6507951413800757,,,,,,,
odom,1681948810,71630855,,,,,,,1.217183956937907,,,
imu,1681948810,63520844,-2.0302939819335935,-1.3695080932617187,9.3562036743164,,,,,,,
odom,1681948810,81622962,,,,,,,1.178667147972636,,,
imu,1681948810,75685823,-0.6339975952148438,-2.0880139526367185,8.56824224853515,,,,,,,
odom,1681948810,91610402,,,,,,,1.1656421417958713,,,
imu,1681948810,84464310,-0.5429868530273437,-3.2495984252929686,11.3728101196289,,,,,,,
odom,1681948810,101636212,,,,,,,1.1470288704784886,,,
imu,1681948810,93826088,-0.8878696655273437,-0.8689490112304687,11.5452515258789,,,,,,,
cmd_ackermann,1681948810,105086722,,,,,,,,,1.0,0.17421378195285797
odom,1681948810,111651893,,,,,,,1.1254404135199891,,,
imu,1681948810,104980371,-0.4256308959960937,-4.820731237792969,9.46397955322265,,,,,,,
odom,1681948810,121643611,,,,,,,1.1040230962450712,,,
imu,1681948810,115487418,0.13240865478515634,2.4265978637695316,8.64967291259765,,,,,,,
imu,1681948810,125107528,0.6664980102539063,1.2674084106445314,8.75984381103515,,,,,,,
odom,1681948810,131673310,,,,,,,1.1038504342969655,,,
odom,1681948810,142013599,,,,,,,1.0859811824121182,,,
imu,1681948810,133201242,0.12522359619140633,-0.6917175659179686,10.29744635009765,,,,,,,
cmd_ackermann,1681948810,159769071,,,,,,,,,1.0,0.044494111090898514
odom,1681948810,157755754,,,,,,,1.0840802202129582,,,
odom,1681948810,171783051,,,,,,,1.0793376752699744,,,
odom,1681948810,184850430,,,,,,,1.0868432930703846,,,
imu,1681948810,154978887,-0.7250083374023437,-1.3551379760742188,8.345505432128899,,,,,,,
amcl_pose,1681948810,130857002,3.3891916632338908,-0.3238805643917595,-2.663375100855267,,,,,,,
odom,1681948810,191660895,,,,,,,1.090451229126892,,,
odom,1681948810,201696132,,,,,,,1.075636751154942,,,
imu,1681948810,194449670,-1.0603110717773436,0.15372432861328134,10.23517584228515,,,,,,,
odom,1681948810,211665165,,,,,,,1.086822241417214,,,
imu,1681948810,211080836,-0.6196274780273436,1.9499889770507814,10.5728735961914,,,,,,,
odom,1681948810,221641735,,,,,,,1.089160390687142,,,
imu,1681948810,221906473,-0.2052890991210937,1.4590099731445314,10.7932153930664,,,,,,,
odom,1681948810,234901316,,,,,,,1.0812681639453086,,,
odom,1681948810,241754669,,,,,,,1.0922502730774981,,,
imu,1681948810,235624273,-0.10469827880859367,3.473221398925782,7.88805670166015,,,,,,,
amcl_pose,1681948810,190362887,3.339540436639318,-0.3466047526395756,-2.6577773015631494,,,,,,,
odom,1681948810,252092903,,,,,,,1.086904611683386,,,
