ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948910,381074414,-0.4567661499023437,0.4554967895507813,9.36338873291015,,,,,,,
odom,1681948910,400825728,,,,,,,0.0002448003829746339,,,
imu,1681948910,397602996,-0.6435776733398437,0.5225573364257814,9.3514136352539,,,,,,,
imu,1681948910,406157109,-0.5693320678710937,0.6015929809570313,9.33464849853515,,,,,,,
odom,1681948910,410818051,,,,,,,0.00033007029179626,,,
imu,1681948910,413496862,-0.5621470092773437,0.4818420043945314,9.30590826416015,,,,,,,
odom,1681948910,420837059,,,,,,,0.0002563075348465178,,,
cmd_ackermann,1681948910,431682412,,,,,,,,,1.0,-0.32371875643730164
odom,1681948910,430826697,,,,,,,0.0006079889330107939,,,
imu,1681948910,420624857,-0.5884922241210937,0.3261657348632814,9.32985845947265,,,,,,,
imu,1681948910,433133473,-0.5525669311523438,0.24234005126953134,9.40649908447265,,,,,,,
odom,1681948910,440817482,,,,,,,0.0004255390498367673,,,
cmd_ackermann,1681948910,445857681,,,,,,,,,1.0,-0.3236084580421448
odom,1681948910,450823324,,,,,,,0.0006152771588482646,,,
imu,1681948910,441241164,-0.6890830444335937,-0.02111209716796869,9.6915064086914,,,,,,,
odom,1681948910,460856646,,,,,,,0.0006461941706505926,,,
imu,1681948910,454965048,-0.5932822631835937,-0.04985233154296864,9.5765454711914,,,,,,,
odom,1681948910,470822006,,,,,,,0.0008246600311202936,,,
imu,1681948910,465686883,-0.6339975952148438,0.014813195800781331,9.6196558227539,,,,,,,
odom,1681948910,480848477,,,,,,,0.0009129681267211249,,,
imu,1681948910,476239794,-0.6435776733398437,0.02678829345703132,9.6771362915039,,,,,,,
odom,1681948910,490848818,,,,,,,0.000988512104286429,,,
imu,1681948910,488767466,-0.5094565795898437,0.02678829345703132,9.81365240478515,,,,,,,
odom,1681948910,500818327,,,,,,,0.0010379230564631701,,,
odom,1681948910,514839875,,,,,,,0.0008961570419407079,,,
odom,1681948910,520813843,,,,,,,0.0010551718775560987,,,
imu,1681948910,499478060,-0.3370151733398437,-0.3252795776367187,9.97651373291015,,,,,,,
odom,1681948910,530873424,,,,,,,0.0008662538360540696,,,
imu,1681948910,527613322,-0.08314310302734368,-0.14565311279296866,10.1226099243164,,,,,,,
odom,1681948910,540888525,,,,,,,0.0008182509875376112,,,
imu,1681948910,537569886,0.06534810791015633,-0.030692175292968638,10.1561401977539,,,,,,,
odom,1681948910,551696582,,,,,,,0.0005533896447756784,,,
imu,1681948910,546753494,0.17072896728515635,-0.04506229248046867,10.0507593383789,,,,,,,
imu,1681948910,553946840,0.10366842041015634,-0.15762821044921865,10.32139654541015,,,,,,,
odom,1681948910,561440055,,,,,,,0.0004955043425598237,,,
imu,1681948910,559826124,0.2856899047851563,-0.1911584838867187,10.508208068847651,,,,,,,
odom,1681948910,570934456,,,,,,,0.00025060607322552976,,,
imu,1681948910,566517030,0.3311952758789063,-0.32048953857421864,10.5249732055664,,,,,,,
cmd_ackermann,1681948910,581948381,,,,,,,,,1.0,-0.3235311806201935
odom,1681948910,580877149,,,,,,,0.0001650811572737894,,,
odom,1681948910,590817251,,,,,,,3.367793367281686e-05,,,
cmd_ackermann,1681948910,596704645,,,,,,,,,1.0,-0.3234770596027374
imu,1681948910,578908537,0.39825582275390636,-0.43545047607421866,10.63753912353515,,,,,,,
odom,1681948910,600886110,,,,,,,5.847764632381835e-05,,,
odom,1681948910,610838007,,,,,,,0.00011198319210503827,,,
imu,1681948910,603422996,0.47968648681640635,-0.13607303466796866,11.00158209228515,,,,,,,
imu,1681948910,615918538,0.5994374633789064,0.06031856689453133,11.06864263916015,,,,,,,
odom,1681948910,620799275,,,,,,,-8.527912306330494e-05,,,
imu,1681948910,622280225,0.6185976196289064,-0.16720828857421866,11.2674292602539,,,,,,,
odom,1681948910,630867578,,,,,,,0.0003605408317063037,,,
imu,1681948910,632783340,0.6832631469726563,-0.19834354248046865,11.114148010253901,,,,,,,
odom,1681948910,640824142,,,,,,,0.00033007639473555447,,,
cmd_ackermann,1681948910,647382013,,,,,,,,,1.0,-0.3234391510486603
odom,1681948910,650809188,,,,,,,0.00045510982503008915,,,
imu,1681948910,640234944,0.7646938110351564,-0.2917493041992187,11.1764185180664,,,,,,,
imu,1681948910,655389075,0.6976332641601564,-0.4857458862304687,10.96805181884765,,,,,,,
odom,1681948910,660879399,,,,,,,0.0004434074987662681,,,
odom,1681948910,670806389,,,,,,,0.0006770586493088003,,,
odom,1681948910,680820674,,,,,,,0.0005182264232103293,,,
odom,1681948910,691008588,,,,,,,0.0005266587706672416,,,
imu,1681948910,663909095,0.5323769165039064,-0.12170291748046869,10.7788452758789,,,,,,,
cmd_ackermann,1681948910,704378901,,,,,,,,,1.0,-0.32341259717941284
odom,1681948910,704826360,,,,,,,0.0003683256692706527,,,
odom,1681948910,711639080,,,,,,,6.203314695731189e-05,,,
imu,1681948910,695532754,0.8125942016601564,0.02678829345703132,9.9166382446289,,,,,,,
odom,1681948910,720822132,,,,,,,5.795734083262141e-05,,,
imu,1681948910,717772528,0.8461244750976564,-0.052247351074218684,9.78012213134765,,,,,,,
odom,1681948910,730846770,,,,,,,-0.00013742544853133376,,,
odom,1681948910,740858463,,,,,,,-0.0002033453899934313,,,
imu,1681948910,727264133,0.6904482055664064,0.029183312988281362,9.3370435180664,,,,,,,
odom,1681948910,750914507,,,,,,,-0.00030580991144719635,,,
imu,1681948910,741173516,0.5467470336914063,0.24713009033203134,9.26758795166015,,,,,,,
odom,1681948910,760832257,,,,,,,-0.0001416490415193236,,,
imu,1681948910,753882797,0.4341811157226564,0.7117638793945313,9.32506842041015,,,,,,,
imu,1681948910,762677982,0.3958608032226564,1.0374865356445313,9.28195806884765,,,,,,,
odom,1681948910,770848172,,,,,,,-1.2388428272508954e-05,,,
imu,1681948910,769846069,0.4102309204101563,1.1787926879882813,9.2364526977539,,,,,,,
odom,1681948910,780911087,,,,,,,0.00011113027642231004,,,
imu,1681948910,778031889,0.5036366821289063,1.2937536254882813,9.2604028930664,,,,,,,
odom,1681948910,791024835,,,,,,,0.0003608981870088388,,,
odom,1681948910,800849103,,,,,,,0.00044735716893134526,,,
imu,1681948910,789989473,0.3144301391601564,1.2602233520507815,9.20052740478515,,,,,,,
odom,1681948910,810919666,,,,,,,0.0007626986663537275,,,
imu,1681948910,806668610,0.20425924072265633,1.2961486450195314,9.1981323852539,,,,,,,
imu,1681948910,815118798,0.029422814941406306,1.2889635864257813,9.234057678222651,,,,,,,
odom,1681948910,820827786,,,,,,,0.0006315018229617993,,,
imu,1681948910,821354430,-0.09990823974609367,1.3847643676757813,9.025690979003901,,,,,,,
odom,1681948910,830889942,,,,,,,0.000875638942938662,,,
imu,1681948910,829845969,-0.17175882568359369,1.3656042114257814,8.79816412353515,,,,,,,
odom,1681948910,840954449,,,,,,,0.0007308127060942762,,,
imu,1681948910,839680849,-0.16217874755859368,1.4925402465820314,8.6329077758789,,,,,,,
odom,1681948910,851721951,,,,,,,0.0006187780407393364,,,
odom,1681948910,861011669,,,,,,,0.0004018083687187942,,,
odom,1681948910,871554765,,,,,,,0.0003187381506835476,,,
imu,1681948910,849773078,-0.11906839599609367,1.2626183715820314,8.426936096191401,,,,,,,
imu,1681948910,875188123,-0.20289407958984368,1.2530382934570314,8.3119751586914,,,,,,,
odom,1681948910,880938907,,,,,,,-8.877297888140743e-05,,,
odom,1681948910,890959489,,,,,,,-0.00022906581736705138,,,
imu,1681948910,881225183,-0.19331400146484368,1.3632091918945313,8.2880249633789,,,,,,,
odom,1681948910,901731528,,,,,,,-0.0005679034943114188,,,
imu,1681948910,895318008,-0.1358335327148437,1.4590099731445314,8.18982916259765,,,,,,,
odom,1681948910,911223985,,,,,,,-0.0008499821092181921,,,
imu,1681948910,906676893,-0.22684427490234368,1.8134728637695314,8.18024908447265,,,,,,,
imu,1681948910,914132164,-0.3585703491210937,1.5452306762695314,8.022177795410151,,,,,,,
cmd_ackermann,1681948910,923389419,,,,,,,,,1.0,-0.3233940005302429
odom,1681948910,924466780,,,,,,,-0.000981421052963856,,,
imu,1681948910,920336185,-0.1406235717773437,1.4494298950195315,7.6126294555664,,,,,,,
odom,1681948910,930839152,,,,,,,-0.0010828875557972763,,,
imu,1681948910,930240546,-0.20289407958984368,1.4901452270507813,7.9287720336914,,,,,,,
odom,1681948910,940847252,,,,,,,-0.001343487457090554,,,
cmd_ackermann,1681948910,951183350,,,,,,,,,1.0,-0.3233809769153595
odom,1681948910,950835816,,,,,,,-0.0012338061842788386,,,
imu,1681948910,941057510,-0.1286484741210937,1.3440490356445314,7.8473413696289,,,,,,,
odom,1681948910,960874990,,,,,,,-0.001229138922989724,,,
imu,1681948910,959343615,-0.1502036499023437,1.3919494262695313,7.78746588134765,,,,,,,
odom,1681948910,970844091,,,,,,,-0.0011427959567465449,,,
odom,1681948910,980845692,,,,,,,-0.0010179252885949225,,,
imu,1681948910,974940094,-0.1597837280273437,1.5452306762695314,7.8042310180664,,,,,,,
odom,1681948910,991541083,,,,,,,-0.0006457939580124543,,,
odom,1681948911,843097,,,,,,,-0.0005775044178826195,,,
imu,1681948910,989794357,-0.2460044311523437,1.4087145629882813,7.64855474853515,,,,,,,
odom,1681948911,10827716,,,,,,,-9.048134031693623e-05,,,
odom,1681948911,20830150,,,,,,,4.839322294293474e-05,,,
imu,1681948911,11936373,-0.025662634277343666,1.3584191528320313,7.60065435791015,,,,,,,
odom,1681948911,30816139,,,,,,,0.00044014696498445783,,,
imu,1681948911,25359834,0.03660787353515632,1.3751842895507813,7.5743091430664,,,,,,,
odom,1681948911,40829351,,,,,,,0.0004844365082942454,,,
imu,1681948911,37403084,-0.2196592163085937,1.2195080200195314,7.79704595947265,,,,,,,
odom,1681948911,50841377,,,,,,,0.0004405444509592429,,,
imu,1681948911,46183194,-0.2148691772460937,1.3368639770507813,8.017387756347649,,,,,,,
odom,1681948911,60835033,,,,,,,0.0005480416664243122,,,
odom,1681948911,73653758,,,,,,,0.0005204305929045371,,,
odom,1681948911,80905678,,,,,,,0.00019083443282066827,,,
imu,1681948911,58845458,-0.05919290771484367,1.3224938598632814,8.1107935180664,,,,,,,
odom,1681948911,90856427,,,,,,,0.0002831469626370783,,,
imu,1681948911,88515577,-0.0855381225585937,0.7165539184570313,8.3790357055664,,,,,,,
odom,1681948911,100905139,,,,,,,3.9368642496001694e-05,,,
imu,1681948911,97580648,-0.0903281616210937,0.6902087036132813,8.532316955566401,,,,,,,
odom,1681948911,110819999,,,,,,,0.00014027929064421265,,,
imu,1681948911,113000073,0.16593892822265632,0.6231481567382814,8.795769104003899,,,,,,,
odom,1681948911,120829322,,,,,,,0.00013994015868422008,,,
imu,1681948911,119269168,0.10127340087890635,0.6159630981445314,8.929890197753899,,,,,,,
odom,1681948911,130839237,,,,,,,0.00036498399374833876,,,
imu,1681948911,128026205,0.2521596313476563,0.6039880004882814,9.0735913696289,,,,,,,
odom,1681948911,140903930,,,,,,,0.00031750307475454117,,,
imu,1681948911,137992454,0.31682515869140637,0.5584826293945313,9.131071838378901,,,,,,,
odom,1681948911,150838957,,,,,,,0.0008057646472628408,,,
imu,1681948911,146102034,0.28329488525390634,0.35969600830078136,9.1023316040039,,,,,,,
odom,1681948911,160807354,,,,,,,0.0009046633939472127,,,
imu,1681948911,156698500,0.21623433837890632,0.4052013793945314,9.43523931884765,,,,,,,
odom,1681948911,170911731,,,,,,,0.0009521454241204335,,,
imu,1681948911,164910430,0.4054408813476563,0.33335079345703134,9.5717554321289,,,,,,,
odom,1681948911,180941331,,,,,,,0.0010176645631645449,,,
imu,1681948911,175113603,0.4916615844726564,0.34293087158203134,9.95735357666015,,,,,,,
odom,1681948911,190909840,,,,,,,0.0010255039339959757,,,
imu,1681948911,188175770,0.8101991821289063,0.14174923095703135,10.22080572509765,,,,,,,
cmd_ackermann,1681948911,201062198,,,,,,,,,1.0,-0.32337185740470886
odom,1681948911,201066624,,,,,,,0.0007567302994352603,,,
imu,1681948911,198812773,0.7646938110351564,0.21359981689453134,10.328581604003901,,,,,,,
odom,1681948911,211089021,,,,,,,0.0006665116419339939,,,
imu,1681948911,213220540,0.7694838500976564,0.18485958251953133,10.7069946899414,,,,,,,
odom,1681948911,220915641,,,,,,,0.0003320210783918185,,,
odom,1681948911,230830965,,,,,,,5.860560290817881e-05,,,
imu,1681948911,220868271,0.8054091430664063,0.14653927001953135,10.687834533691401,,,,,,,
odom,1681948911,240912046,,,,,,,-0.00011091015177855241,,,
imu,1681948911,235024429,0.7790639282226564,0.4554967895507813,10.70938970947265,,,,,,,
odom,1681948911,250934406,,,,,,,-0.0003015025355306882,,,
imu,1681948911,242439163,0.7814589477539065,0.5010021606445314,10.92494146728515,,,,,,,
odom,1681948911,260819415,,,,,,,-0.00039894985965233673,,,
imu,1681948911,255877438,0.6736830688476564,0.5848278442382814,10.7932153930664,,,,,,,
odom,1681948911,270791497,,,,,,,-0.0002886370779317541,,,
imu,1681948911,270782034,0.5491420532226563,0.6279381958007814,11.14528326416015,,,,,,,
odom,1681948911,280849486,,,,,,,-0.00031939830237893415,,,
imu,1681948911,284726323,0.6641029907226563,0.6447033325195314,11.01595220947265,,,,,,,
odom,1681948911,290909530,,,,,,,-6.97238419819053e-05,,,
imu,1681948911,291030196,0.5635121704101563,0.6566784301757813,11.1285181274414,,,,,,,
odom,1681948911,301497681,,,,,,,2.7770596147285867e-06,,,
imu,1681948911,299497587,0.6569179321289064,0.6878136840820314,11.2099487915039,,,,,,,
odom,1681948911,310865009,,,,,,,4.791161213827096e-05,,,
imu,1681948911,309898518,0.45813131103515636,0.6375182739257814,11.3776001586914,,,,,,,
odom,1681948911,320837758,,,,,,,0.00029277355445295693,,,
imu,1681948911,320334633,0.4341811157226564,0.8099596801757813,11.3728101196289,,,,,,,
odom,1681948911,330837526,,,,,,,0.00036360079760220585,,,
imu,1681948911,330787656,0.4269960571289063,0.9536608520507814,11.49974615478515,,,,,,,
odom,1681948911,341162660,,,,,,,0.00036542324297437177,,,
cmd_ackermann,1681948911,344582150,,,,,,,,,1.0,-0.3233654499053955
imu,1681948911,340016207,0.5084267211914063,1.1308922973632813,11.3488599243164,,,,,,,
odom,1681948911,351094743,,,,,,,0.0005237410870227259,,,
cmd_ackermann,1681948911,359439728,,,,,,,,,1.0,-0.32336097955703735
odom,1681948911,361677950,,,,,,,0.000557375821458578,,,
imu,1681948911,350048196,0.3479604125976563,1.2003478637695313,11.30335455322265,,,,,,,
odom,1681948911,371661717,,,,,,,0.0006067918594180644,,,
imu,1681948911,364983366,0.03181783447265635,1.5236755004882814,11.48058599853515,,,,,,,
odom,1681948911,380948101,,,,,,,0.00071642015461389,,,
odom,1681948911,390814425,,,,,,,0.0007426935476062181,,,
cmd_ackermann,1681948911,396896818,,,,,,,,,1.0,-0.32335785031318665
imu,1681948911,379268579,-0.16217874755859368,2.1511706176757817,11.5356714477539,,,,,,,
odom,1681948911,400798470,,,,,,,0.000824257117461402,,,
odom,1681948911,410849570,,,,,,,0.0008700064855598603,,,
imu,1681948911,401213541,-0.33462015380859367,2.6134093872070316,11.7751734008789,,,,,,,
imu,1681948911,412924960,-0.2699546264648437,2.5798791137695316,11.7081128540039,,,,,,,
odom,1681948911,420914282,,,,,,,0.0009643963994982791,,,
imu,1681948911,420573655,-0.5286167358398437,2.5343737426757817,11.3967603149414,,,,,,,
odom,1681948911,430953085,,,,,,,0.0008075315336638415,,,
odom,1681948911,440830669,,,,,,,0.0009357327484484757,,,
imu,1681948911,432510202,-0.3034848999023437,2.302056848144532,10.9512866821289,,,,,,,
cmd_ackermann,1681948911,444988615,,,,,,,,,1.0,-0.32335564494132996
odom,1681948911,453323766,,,,,,,0.0008609923245569037,,,
imu,1681948911,443535368,0.0006825805664062989,2.1344054809570316,11.03990240478515,,,,,,,
odom,1681948911,460814351,,,,,,,0.0007514236313158381,,,
imu,1681948911,456377889,-0.3897056030273437,1.9715441528320314,10.6734644165039,,,,,,,
odom,1681948911,470905303,,,,,,,0.0005701119206775716,,,
imu,1681948911,465984456,-0.15499368896484367,2.0386046997070313,10.20643560791015,,,,,,,
odom,1681948911,480821256,,,,,,,0.0005127120243714872,,,
imu,1681948911,477947799,-0.17415384521484367,2.0122594848632813,10.18248541259765,,,,,,,
odom,1681948911,490825375,,,,,,,0.00023454194034852716,,,
imu,1681948911,492264937,-0.16696878662109368,1.7392272583007813,9.64600103759765,,,,,,,
odom,1681948911,500820809,,,,,,,0.00024681503674443063,,,
imu,1681948911,502411518,-0.16696878662109368,1.5164904418945313,9.4424243774414,,,,,,,
odom,1681948911,510831354,,,,,,,-0.00010949026961638244,,,
imu,1681948911,511656606,-0.11906839599609367,1.4087145629882813,9.1933423461914,,,,,,,
odom,1681948911,520836862,,,,,,,-2.1528879090690743e-05,,,
imu,1681948911,520334755,-0.07356302490234368,1.2650133911132815,8.891569885253901,,,,,,,
odom,1681948911,530891814,,,,,,,-0.00015848287128778274,,,
odom,1681948911,540801952,,,,,,,-0.00023495105951712073,,,
imu,1681948911,530810722,-0.006502478027343689,1.2338781372070313,8.83648443603515,,,,,,,
odom,1681948911,550818256,,,,,,,-0.00026260869145473175,,,
imu,1681948911,546725105,0.0892983032226563,1.6410314575195313,8.4173560180664,,,,,,,
odom,1681948911,560826875,,,,,,,-0.0003787363434777527,,,
imu,1681948911,558588857,0.2761098266601564,1.8038927856445315,8.046127990722649,,,,,,,
odom,1681948911,570801735,,,,,,,-0.0003414385633352981,,,
imu,1681948911,565861332,0.2282094360351563,1.7224621215820313,8.031757873535149,,,,,,,
odom,1681948911,580805928,,,,,,,-0.000361724904499779,,,
imu,1681948911,576275152,0.4317860961914064,1.7727575317382813,8.13234869384765,,,,,,,
cmd_ackermann,1681948911,597899006,,,,,,,,,1.0,-0.3233540952205658
odom,1681948911,590828269,,,,,,,-0.0004951906480610894,,,
imu,1681948911,584387916,0.40304586181640634,1.7775475708007813,7.8904517211914,,,,,,,
odom,1681948911,601552734,,,,,,,-0.0004433331694103829,,,
odom,1681948911,610819267,,,,,,,-0.0005670020029928237,,,
imu,1681948911,604503302,0.40304586181640634,2.1056652465820314,8.17545904541015,,,,,,,
odom,1681948911,620800830,,,,,,,-0.0008019193510357483,,,
imu,1681948911,616195054,0.5635121704101563,2.0505797973632816,8.173064025878901,,,,,,,
odom,1681948911,630803764,,,,,,,-0.0008878157086260984,,,
imu,1681948911,628375007,0.6233876586914063,2.1799108520507815,8.0628931274414,,,,,,,
odom,1681948911,640814865,,,,,,,-0.001076997219316927,,,
cmd_ackermann,1681948911,646050987,,,,,,,,,1.0,-0.32335302233695984
imu,1681948911,640963623,0.5515370727539064,2.2421813598632814,8.077263244628899,,,,,,,
odom,1681948911,650818465,,,,,,,-0.001236160491408203,,,
odom,1681948911,660850528,,,,,,,-0.0012812240993993341,,,
imu,1681948911,652271805,0.7838539672851563,2.2182311645507813,8.1347437133789,,,,,,,
odom,1681948911,670842203,,,,,,,-0.0015920569863116477,,,
imu,1681948911,667761044,0.6281776977539063,2.3715124145507818,8.1491138305664,,,,,,,
odom,1681948911,681088246,,,,,,,-0.0015859060526139314,,,
odom,1681948911,690978162,,,,,,,-0.0017639626657020284,,,
imu,1681948911,679789998,0.6473378540039063,2.5223986450195315,8.53950201416015,,,,,,,
imu,1681948911,694502243,0.8149892211914063,2.5367687622070316,8.546687072753901,,,,,,,
odom,1681948911,701161761,,,,,,,-0.0017641864572378822,,,
cmd_ackermann,1681948911,703187670,,,,,,,,,1.0,-0.32335227727890015
imu,1681948911,701852848,0.5515370727539064,2.3260070434570315,8.61135260009765,,,,,,,
odom,1681948911,710870401,,,,,,,-0.001654314035922756,,,
imu,1681948911,711098695,0.6281776977539063,2.2421813598632814,9.0879614868164,,,,,,,
odom,1681948911,720820039,,,,,,,-0.0017165500842427639,,,
odom,1681948911,731495782,,,,,,,-0.0015677367133916684,,,
imu,1681948911,719303867,0.5036366821289063,2.2493664184570314,8.8197192993164,,,,,,,
odom,1681948911,740814314,,,,,,,-0.0013009988706523922,,,
imu,1681948911,738387576,0.5611171508789063,2.1511706176757817,9.1885523071289,,,,,,,
odom,1681948911,750828007,,,,,,,-0.0011733864698441683,,,
imu,1681948911,747646886,0.4317860961914064,2.2182311645507813,9.37296881103515,,,,,,,
odom,1681948911,760819256,,,,,,,-0.0008876674601959614,,,
imu,1681948911,757868707,0.48447652587890633,2.1966759887695315,9.5334351196289,,,,,,,
odom,1681948911,771232835,,,,,,,-0.0006854882530072905,,,
imu,1681948911,770160344,0.5659071899414063,1.9499889770507814,9.83281256103515,,,,,,,
odom,1681948911,780816235,,,,,,,-0.0004737221231081529,,,
odom,1681948911,790820798,,,,,,,-0.0004750302035252704,,,
imu,1681948911,781205250,0.5946474243164064,1.7104870239257814,9.9357984008789,,,,,,,
odom,1681948911,800845695,,,,,,,-0.0002706568614473365,,,
imu,1681948911,797363873,0.6329677368164064,1.6242663208007813,10.1417700805664,,,,,,,
odom,1681948911,811216052,,,,,,,-8.088297245840947e-05,,,
odom,1681948911,821141357,,,,,,,-0.00039617113326847293,,,
imu,1681948911,809166810,0.5778822875976564,1.6721667114257814,10.3812720336914,,,,,,,
odom,1681948911,831452454,,,,,,,-0.00017470762942419163,,,
odom,1681948911,840852393,,,,,,,-0.0003368944891065589,,,
imu,1681948911,831359103,0.7143984008789064,1.8206579223632813,10.455517639160151,,,,,,,
odom,1681948911,851971929,,,,,,,-0.00022235255850086932,,,
odom,1681948911,861694550,,,,,,,-0.00010087197910428208,,,
imu,1681948911,844537196,0.8964198852539065,1.7823376098632813,10.77166021728515,,,,,,,
odom,1681948911,872433256,,,,,,,-6.561014463888044e-05,,,
odom,1681948911,880869147,,,,,,,0.00012198038790119109,,,
imu,1681948911,870302644,1.0305409790039064,1.9236437622070315,11.0901978149414,,,,,,,
odom,1681948911,891420113,,,,,,,0.00031411442198522324,,,
imu,1681948911,887564794,1.0808363891601565,2.4242028442382817,11.87336920166015,,,,,,,
odom,1681948911,900837515,,,,,,,0.00025810331191252454,,,
imu,1681948911,898823051,1.0880214477539063,2.3954626098632814,12.079340881347651,,,,,,,
odom,1681948911,910844782,,,,,,,0.0005137250268189773,,,
odom,1681948911,920813550,,,,,,,0.0004943709480955836,,,
imu,1681948911,912616416,1.0520961547851564,1.9835192504882815,12.723601135253901,,,,,,,
odom,1681948911,930890946,,,,,,,0.0003634699006661396,,,
cmd_ackermann,1681948911,943226990,,,,,,,,,1.0,-0.32335174083709717
odom,1681948911,940847954,,,,,,,0.00038008481099313977,,,
odom,1681948911,955887253,,,,,,,7.861727761428561e-05,,,
cmd_ackermann,1681948911,967413100,,,,,,,,,1.0,-0.3233513832092285
odom,1681948911,966616070,,,,,,,-6.195480880796927e-05,,,
imu,1681948911,931291998,0.6617079711914063,1.4590099731445314,12.84095709228515,,,,,,,
odom,1681948911,974247579,,,,,,,-0.00026594179380041804,,,
imu,1681948911,974049988,-0.8471543334960937,2.2757116333007814,11.4877710571289,,,,,,,
odom,1681948911,981061151,,,,,,,-0.0005034271116807411,,,
odom,1681948911,991003419,,,,,,,-0.0007118452152397843,,,
odom,1681948912,891594,,,,,,,-0.0006726567034758352,,,
odom,1681948912,20482243,,,,,,,-0.0005783083818379841,,,
imu,1681948911,987368727,-1.0627060913085937,2.2158361450195314,10.1944605102539,,,,,,,
odom,1681948912,23259720,,,,,,,-0.0007037412982302653,,,
odom,1681948912,31228430,,,,,,,-0.0005120762844332766,,,
imu,1681948912,24014935,-1.3237632202148437,2.2589464965820314,9.64121099853515,,,,,,,
odom,1681948912,41062254,,,,,,,-0.0005211204643757308,,,
imu,1681948912,40947403,-1.0770762084960936,2.302056848144532,9.32985845947265,,,,,,,
odom,1681948912,50839412,,,,,,,-0.000430961422404719,,,
odom,1681948912,60807087,,,,,,,-0.000521890911941793,,,
imu,1681948912,58740363,-0.9094248413085937,2.1104552856445316,8.95623541259765,,,,,,,
odom,1681948912,71372442,,,,,,,-0.0002717264968385037,,,
imu,1681948912,70088212,-0.8447593139648437,2.0649499145507817,8.79816412353515,,,,,,,
odom,1681948912,81017990,,,,,,,-9.097751260000572e-05,,,
odom,1681948912,91008201,,,,,,,2.036071878879563e-06,,,
imu,1681948912,80094701,-0.8136240600585937,1.8182629028320314,8.831694396972651,,,,,,,
odom,1681948912,101291373,,,,,,,0.0004378092772780156,,,
odom,1681948912,110887644,,,,,,,0.0008571122614865617,,,
odom,1681948912,120893707,,,,,,,0.0016117065251297186,,,
imu,1681948912,101350799,-0.7274033569335937,1.5332555786132813,8.76942388916015,,,,,,,
odom,1681948912,130837530,,,,,,,0.002065906882483578,,,
odom,1681948912,140850279,,,,,,,0.0025960645972656483,,,
imu,1681948912,130539200,-0.1813389038085937,1.6266613403320314,8.0868433227539,,,,,,,
odom,1681948912,150916434,,,,,,,0.0032404857921514403,,,
imu,1681948912,150771621,-0.09990823974609367,1.6362414184570313,7.6126294555664,,,,,,,
odom,1681948912,167023650,,,,,,,0.003681567576798047,,,
imu,1681948912,160884017,-0.2364243530273437,1.5691808715820315,7.84494635009765,,,,,,,
odom,1681948912,170842840,,,,,,,0.004102194725368767,,,
imu,1681948912,170721748,-0.08314310302734368,1.4518249145507813,7.64855474853515,,,,,,,
odom,1681948912,180907199,,,,,,,0.003763015366785285,,,
odom,1681948912,190870485,,,,,,,0.0035985234330153455,,,
odom,1681948912,201163009,,,,,,,0.003151313341753373,,,
imu,1681948912,180591646,0.16593892822265632,1.5021203247070314,7.3922876586914,,,,,,,
cmd_ackermann,1681948912,218494362,,,,,,,,,1.0,-0.323351114988327
odom,1681948912,215565498,,,,,,,0.0023556375630919063,,,
odom,1681948912,224894049,,,,,,,0.0014577328036008421,,,
imu,1681948912,216297788,0.8748647094726563,0.7428991333007814,7.1096753540039,,,,,,,
odom,1681948912,231513622,,,,,,,0.0006478371703504188,,,
imu,1681948912,233811751,0.9994057250976565,0.7213439575195314,7.27493170166015,,,,,,,
odom,1681948912,240875932,,,,,,,-6.315571596970743e-05,,,
odom,1681948912,250903625,,,,,,,-0.0009034104999293369,,,
imu,1681948912,244404902,0.8580995727539065,0.6159630981445314,7.2964868774414,,,,,,,
odom,1681948912,260903447,,,,,,,-0.00142228362428467,,,
imu,1681948912,256284838,0.9610854125976565,0.6351232543945313,7.2342163696289,,,,,,,
imu,1681948912,265312502,0.8461244750976564,0.5177672973632814,7.35636236572265,,,,,,,
imu,1681948912,272220759,1.0185658813476564,0.5369274536132813,7.4785083618164,,,,,,,
odom,1681948912,280792520,,,,,,,-0.0016217445434455816,,,
imu,1681948912,279348124,1.2628578735351563,0.22317989501953134,7.62939459228515,,,,,,,
imu,1681948912,286938208,1.1766371704101564,0.24234005126953134,8.007807678222651,,,,,,,
odom,1681948912,290948137,,,,,,,-0.0016683764788736999,,,
odom,1681948912,300941590,,,,,,,-0.00187045182346804,,,
imu,1681948912,295858318,1.2484877563476564,0.27347530517578134,8.187434143066401,,,,,,,
imu,1681948912,305783993,1.2101674438476564,-0.04266727294921868,8.5035767211914,,,,,,,
odom,1681948912,311110948,,,,,,,-0.0014735667574200914,,,
imu,1681948912,315135395,1.1431068969726563,0.024393273925781334,8.680808166503901,,,,,,,
odom,1681948912,320908513,,,,,,,-0.001380235186323403,,,
imu,1681948912,327720400,1.1167616821289064,-0.004346960449218673,9.1167017211914,,,,,,,
odom,1681948912,331330943,,,,,,,-0.0010454699392277863,,,
odom,1681948912,340999454,,,,,,,-0.0008272256888497391,,,
imu,1681948912,337108580,1.0976015258789065,0.18485958251953133,9.28195806884765,,,,,,,
imu,1681948912,345540878,1.0401210571289063,0.3836462036132814,9.4663745727539,,,,,,,
