ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948596,120362767,,,,,,,1.0308250596794222,,,
imu,1681948596,114729315,-1.315967431640625,-2.1767494262695313,11.44209803466797,,,,,,,
odom,1681948596,130405963,,,,,,,1.0208379698122445,,,
imu,1681948596,127240593,1.035941748046875,2.1342857299804687,8.024405163574219,,,,,,,
odom,1681948596,140258551,,,,,,,1.0242857673287267,,,
imu,1681948596,141549276,-0.741162744140625,-0.6750721801757814,9.28658045654297,,,,,,,
odom,1681948596,150934888,,,,,,,1.022652117340949,,,
odom,1681948596,160252556,,,,,,,1.0221273106328597,,,
imu,1681948596,152229446,1.2059881347656252,-1.1876063598632816,9.902100476074219,,,,,,,
imu,1681948596,163455055,1.2778387207031252,0.5894981323242188,10.541570690917968,,,,,,,
odom,1681948596,170256326,,,,,,,1.037736210668722,,,
amcl_pose,1681948596,125614538,4.249833017549232,1.7453630850509605,-1.6790233700361523,,,,,,,
imu,1681948596,171092150,-0.4346002441406249,-0.09308243408203132,9.344060925292968,,,,,,,
odom,1681948596,180322708,,,,,,,1.0447964729360768,,,
imu,1681948596,180034822,0.17133969726562515,-2.8401698364257815,10.826578015136718,,,,,,,
cmd_ackermann,1681948596,189723115,,,,,,,,,1.0,-0.06749223917722702
odom,1681948596,190243887,,,,,,,1.0576286678234463,,,
imu,1681948596,188574258,-0.3435895019531249,-0.4595204223632814,9.061448620605468,,,,,,,
odom,1681948596,200707949,,,,,,,1.0714835446935485,,,
imu,1681948596,199910939,0.8060198730468753,-1.1828163208007814,10.943933972167969,,,,,,,
odom,1681948596,210324391,,,,,,,1.0767386479847894,,,
amcl_pose,1681948596,183503263,4.247885917543556,1.6891296821405428,-1.680411003938487,,,,,,,
odom,1681948596,220862359,,,,,,,1.0777751348162052,,,
imu,1681948596,212019426,0.6575286621093752,5.187935632324218,10.673296765136719,,,,,,,
imu,1681948596,225259826,0.2312151855468751,-0.7229725708007814,10.493670300292969,,,,,,,
odom,1681948596,233853428,,,,,,,1.0821847288296602,,,
odom,1681948596,242667065,,,,,,,1.0861809895144128,,,
odom,1681948596,250252771,,,,,,,1.071515042045122,,,
imu,1681948596,233188010,-0.5759063964843749,1.5666661010742189,14.02392908935547,,,,,,,
odom,1681948596,260238709,,,,,,,1.0592017247878887,,,
imu,1681948596,254862495,0.39886655273437516,-4.559793859863282,6.316756237792969,,,,,,,
odom,1681948596,270242295,,,,,,,1.054386847367518,,,
imu,1681948596,268807756,0.2863006347656251,-2.9263905395507814,9.753609265136719,,,,,,,
odom,1681948596,280264399,,,,,,,1.0519990233310235,,,
imu,1681948596,277511005,0.5425677246093752,-1.3744178833007812,9.40633143310547,,,,,,,
odom,1681948596,290220059,,,,,,,1.052179760184009,,,
imu,1681948596,286739693,0.9401409667968752,-2.136034094238281,11.97379237060547,,,,,,,
odom,1681948596,300219108,,,,,,,1.0466231763963787,,,
odom,1681948596,310231212,,,,,,,1.0597151019314224,,,
imu,1681948596,307011861,-0.0753473144531249,-0.5601112426757814,12.057618054199219,,,,,,,
cmd_ackermann,1681948596,313642172,,,,,,,,,1.0,-0.06749223917722702
odom,1681948596,320236723,,,,,,,1.067791952796559,,,
imu,1681948596,313484544,0.6168133300781251,-1.7193006958007815,11.257681530761719,,,,,,,
odom,1681948596,330292716,,,,,,,1.0807545158704388,,,
imu,1681948596,327618766,0.3461761230468751,1.6816270385742187,8.266302136230468,,,,,,,
amcl_pose,1681948596,296936572,4.2308659215485385,1.5774046789762235,-1.7120803960252686,,,,,,,
odom,1681948596,340783000,,,,,,,1.097136017676297,,,
cmd_ackermann,1681948596,350941880,,,,,,,,,1.0,-0.11214430630207062
odom,1681948596,350229999,,,,,,,1.1044294835300168,,,
imu,1681948596,340243747,0.24319028320312513,2.052855065917969,8.81476160888672,,,,,,,
odom,1681948596,361528070,,,,,,,1.1195974848745192,,,
imu,1681948596,355601751,1.2802337402343753,2.922247155761719,9.463811901855468,,,,,,,
odom,1681948596,371294991,,,,,,,1.1203963926863876,,,
imu,1681948596,370232393,-0.005891748046874867,3.537767175292969,10.18471278076172,,,,,,,
odom,1681948596,380243127,,,,,,,1.130625291104837,,,
cmd_ackermann,1681948596,387685835,,,,,,,,,1.0,-0.13070538640022278
odom,1681948596,390456525,,,,,,,1.131254103138956,,,
amcl_pose,1681948596,356412389,4.223400466125241,1.5108631357072717,-1.704186041403935,,,,,,,
odom,1681948596,403473389,,,,,,,1.1335534526296704,,,
imu,1681948596,382299658,-0.3196393066406249,3.269524987792969,10.69485194091797,,,,,,,
odom,1681948596,410229069,,,,,,,1.1330319682751777,,,
odom,1681948596,420371412,,,,,,,1.125301187403403,,,
imu,1681948596,410829673,-1.071675439453125,-9.25882218017578,8.36689295654297,,,,,,,
odom,1681948596,430337943,,,,,,,1.1317192890670171,,,
imu,1681948596,428907923,-0.5423761230468749,-4.315501867675782,11.018179577636719,,,,,,,
odom,1681948596,444727940,,,,,,,1.1356040612756384,,,
odom,1681948596,450259393,,,,,,,1.1185401800822115,,,
imu,1681948596,438407200,-0.5016607910156249,0.9583311401367187,8.987203015136718,,,,,,,
amcl_pose,1681948596,413594900,4.219251064449416,1.4678659006019739,-1.7200452468981793,,,,,,,
odom,1681948596,460809194,,,,,,,1.122773651985222,,,
odom,1681948596,470506728,,,,,,,1.1220798497424613,,,
imu,1681948596,456306377,0.1186492675781251,-1.7767811645507812,8.481853894042969,,,,,,,
odom,1681948596,481429562,,,,,,,1.1243830189844226,,,
imu,1681948596,474774252,0.9377459472656253,-0.8307484497070313,8.745306042480468,,,,,,,
odom,1681948596,490900265,,,,,,,1.1284317396576506,,,
imu,1681948596,485276147,-0.013076806640624883,0.3476011596679687,9.81827479248047,,,,,,,
odom,1681948596,500545855,,,,,,,1.1232672942645896,,,
cmd_ackermann,1681948596,505074876,,,,,,,,,1.0,-0.13070538640022278
imu,1681948596,500922517,-0.3603546386718749,-1.6690052856445314,10.548755749511718,,,,,,,
amcl_pose,1681948596,469815922,4.207533141630249,1.4200147128515384,-1.7392333817438514,,,,,,,
odom,1681948596,510238611,,,,,,,1.147766409162179,,,
imu,1681948596,509015218,0.6263934082031251,1.2145982299804687,9.478182019042968,,,,,,,
odom,1681948596,520599915,,,,,,,1.1637032973276444,,,
imu,1681948596,520157624,0.006083349609375122,-0.4020399536132814,11.736685437011719,,,,,,,
odom,1681948596,530228875,,,,,,,1.1927672362851718,,,
imu,1681948596,530035915,0.13541440429687512,0.4146617065429687,9.118929089355468,,,,,,,
odom,1681948596,540338275,,,,,,,1.2235360228468217,,,
cmd_ackermann,1681948596,549400260,,,,,,,,,1.0,-0.1893288940191269
odom,1681948596,551229387,,,,,,,1.2610361902947278,,,
odom,1681948596,560266521,,,,,,,1.291010491176019,,,
imu,1681948596,538771812,-0.3890948730468749,-2.7826893676757813,9.379986218261719,,,,,,,
amcl_pose,1681948596,525947796,4.2130641070218555,1.3733704849248756,-1.7150925071867558,,,,,,,
odom,1681948596,570290736,,,,,,,1.320762832668279,,,
imu,1681948596,564666691,0.5377776855468752,1.8492784057617189,7.547796276855469,,,,,,,
odom,1681948596,580266933,,,,,,,1.3479864906101462,,,
imu,1681948596,574016229,0.6311834472656253,2.515093835449219,7.277159069824219,,,,,,,
odom,1681948596,590213742,,,,,,,1.356183960977901,,,
cmd_ackermann,1681948596,597648487,,,,,,,,,1.0,-0.20207011699676514
imu,1681948596,586211604,-1.2608819824218749,-3.187447668457031,10.167947644042968,,,,,,,
odom,1681948596,604109448,,,,,,,1.3680867210082719,,,
imu,1681948596,601491609,-0.04181704101562489,-1.9995179809570311,10.601446179199218,,,,,,,
odom,1681948596,610229709,,,,,,,1.3691004591249218,,,
odom,1681948596,620221554,,,,,,,1.3510959472580037,,,
imu,1681948596,611655433,-0.5711163574218749,2.378577722167969,11.88517664794922,,,,,,,
odom,1681948596,630246251,,,,,,,1.3421115332547502,,,
imu,1681948596,625180385,-0.1974933105468749,-0.4810755981445314,9.07102869873047,,,,,,,
cmd_ackermann,1681948596,638092806,,,,,,,,,1.0,-0.2671910226345062
odom,1681948596,643039415,,,,,,,1.3194197862297539,,,
odom,1681948596,650223774,,,,,,,1.292672745896694,,,
imu,1681948596,635489874,-0.604646630859375,-0.3732997192382813,8.091465710449219,,,,,,,
odom,1681948596,661028091,,,,,,,1.279659659991216,,,
imu,1681948596,654528464,0.6671087402343752,-0.5888514770507813,8.790811413574218,,,,,,,
odom,1681948596,670228205,,,,,,,1.2612988069097466,,,
imu,1681948596,671505931,0.5832830566406251,-2.3970912231445314,9.015943249511718,,,,,,,
odom,1681948596,680254420,,,,,,,1.2461414522062753,,,
amcl_pose,1681948596,641855318,4.203222881551517,1.241305845091308,-1.7603774303329915,,,,,,,
odom,1681948596,694462512,,,,,,,1.2272481502887802,,,
odom,1681948596,700537866,,,,,,,1.1924451972136074,,,
imu,1681948596,683140238,-0.8513336425781248,-1.6306849731445312,10.88884852294922,,,,,,,
imu,1681948596,697624863,0.025243505859375126,0.3140708862304687,9.015943249511718,,,,,,,
odom,1681948596,710262973,,,,,,,1.196544723292261,,,
odom,1681948596,723887609,,,,,,,1.186256696360717,,,
odom,1681948596,730401199,,,,,,,1.1798188877346274,,,
imu,1681948596,707431136,-0.1448028808593749,-3.6904017700195313,9.11174403076172,,,,,,,
odom,1681948596,740667244,,,,,,,1.1782105149921263,,,
odom,1681948596,750270705,,,,,,,1.1885225974387352,,,
amcl_pose,1681948596,698002988,4.200397848108266,1.1892581738465942,-1.784990903986491,,,,,,,
imu,1681948596,738785581,-0.8321734863281249,-17.828202062988282,12.043247937011719,,,,,,,
odom,1681948596,760229051,,,,,,,1.191581829119566,,,
imu,1681948596,758422924,1.3065789550781253,-3.951458898925781,8.81236658935547,,,,,,,
cmd_ackermann,1681948596,770416190,,,,,,,,,1.0,-0.2671910226345062
odom,1681948596,770234821,,,,,,,1.2117227907924761,,,
odom,1681948596,780236333,,,,,,,1.235572343487823,,,
odom,1681948596,791491441,,,,,,,1.244146782771143,,,
imu,1681948596,769679550,-0.3962799316406249,-1.5372792114257816,10.855318249511718,,,,,,,
odom,1681948596,802389738,,,,,,,1.2622027180965656,,,
cmd_ackermann,1681948596,808759737,,,,,,,,,1.0,-0.30466940999031067
amcl_pose,1681948596,759456504,4.198300856303292,1.1366889028903144,-1.8053273546516242,,,,,,,
odom,1681948596,810204739,,,,,,,1.2784270525608743,,,
imu,1681948596,797650868,0.10427915039062513,1.7295274291992189,10.826578015136718,,,,,,,
odom,1681948596,821861397,,,,,,,1.2792808629964478,,,
imu,1681948596,818968172,0.2072649902343751,-1.1421009887695313,9.97634608154297,,,,,,,
odom,1681948596,830225688,,,,,,,1.2835413056374834,,,
imu,1681948596,828164786,0.1785247558593751,1.2313633666992188,10.098492077636719,,,,,,,
odom,1681948596,840267236,,,,,,,1.2762894296807543,,,
cmd_ackermann,1681948596,847680537,,,,,,,,,1.0,-0.30466940999031067
imu,1681948596,841294205,-0.05618715820312489,2.960567468261719,11.221756237792968,,,,,,,
odom,1681948596,850406264,,,,,,,1.265620087470917,,,
odom,1681948596,860255185,,,,,,,1.2586694480997334,,,
imu,1681948596,850238600,0.46353208007812513,0.15839461669921867,8.249536999511719,,,,,,,
amcl_pose,1681948596,815167643,4.188791132235045,1.0810569667897536,-1.829198611774759,,,,,,,
odom,1681948596,870281567,,,,,,,1.2362765046107569,,,
odom,1681948596,881643229,,,,,,,1.2323010765102187,,,
imu,1681948596,867882243,-0.3364044433593749,-5.280694738769532,9.482972058105469,,,,,,,
odom,1681948596,890353293,,,,,,,1.216070269864207,,,
imu,1681948596,889762041,-0.2310235839843749,0.6014732299804687,11.10679530029297,,,,,,,
cmd_ackermann,1681948596,901103166,,,,,,,,,1.0,-0.31626155972480774
odom,1681948596,900648894,,,,,,,1.1978238056340484,,,
odom,1681948596,910239577,,,,,,,1.1880831699704726,,,
odom,1681948596,920351013,,,,,,,1.1951745097823743,,,
imu,1681948596,899281151,0.17612973632812512,3.209649499511719,7.696287487792969,,,,,,,
odom,1681948596,930355284,,,,,,,1.2006276215538108,,,
odom,1681948596,950903023,,,,,,,1.2037116715643246,,,
amcl_pose,1681948596,929438906,4.162169629687753,0.9628419513162868,-1.8735643936923259,,,,,,,
imu,1681948596,926897640,-1.150711083984375,-0.3709046997070313,10.68766688232422,,,,,,,
odom,1681948596,960529650,,,,,,,1.2263060168104825,,,
odom,1681948596,970223073,,,,,,,1.2368425561327423,,,
imu,1681948596,962012114,-0.20707338867187491,-1.8462367309570311,9.059053601074218,,,,,,,
odom,1681948596,980535155,,,,,,,1.261256987798855,,,
imu,1681948596,980405508,-0.3675396972656249,-0.5864564575195313,9.284185437011718,,,,,,,
odom,1681948596,990242781,,,,,,,1.2871595627886208,,,
odom,1681948597,3639567,,,,,,,1.287222978621373,,,
imu,1681948596,995356462,-0.1040875488281249,-1.7240907348632812,9.209939831542968,,,,,,,
odom,1681948597,10438580,,,,,,,1.3247732939849706,,,
imu,1681948597,13165085,-0.013076806640624883,0.10091414794921869,10.211057995605469,,,,,,,
odom,1681948597,20608071,,,,,,,1.3611252932983073,,,
imu,1681948597,20503165,-0.0849273925781249,2.5270689331054688,11.446888073730468,,,,,,,
odom,1681948597,30229606,,,,,,,1.397742656500464,,,
amcl_pose,1681948596,984519515,4.153455941389856,0.899002046787876,-1.875803015801621,,,,,,,
imu,1681948597,28078038,-0.7483478027343748,-0.7325526489257813,9.32490076904297,,,,,,,
imu,1681948597,36136703,-0.4417853027343749,0.5200425659179687,9.985926159667969,,,,,,,
odom,1681948597,40238191,,,,,,,1.4436084404305913,,,
imu,1681948597,44177867,-1.399793115234375,-0.5361610473632814,9.79671961669922,,,,,,,
odom,1681948597,50350887,,,,,,,1.4931734951946602,,,
cmd_ackermann,1681948597,53840642,,,,,,,,,1.0,-0.31626155972480774
imu,1681948597,50901214,-0.2765289550781249,-3.0772767700195316,10.352364147949219,,,,,,,
odom,1681948597,60341658,,,,,,,1.544547275253161,,,
imu,1681948597,59506334,-0.2094684082031249,-0.8618837036132815,9.40633143310547,,,,,,,
odom,1681948597,70217338,,,,,,,1.5998604358747128,,,
imu,1681948597,68450488,-0.4633404785156249,-3.1467323364257815,10.263748425292968,,,,,,,
odom,1681948597,80545271,,,,,,,1.6373383229490213,,,
amcl_pose,1681948597,42458054,4.143518860279554,0.8370518906823263,-1.900193776237712,,,,,,,
odom,1681948597,90342952,,,,,,,1.6726565229320751,,,
cmd_ackermann,1681948597,101344896,,,,,,,,,1.0,-0.38568636775016785
imu,1681948597,81356836,-0.887258935546875,-0.8259584106445313,10.891243542480469,,,,,,,
odom,1681948597,103177412,,,,,,,1.6870713608118062,,,
odom,1681948597,110535380,,,,,,,1.6836822112116352,,,
odom,1681948597,120238932,,,,,,,1.6464726675987271,,,
imu,1681948597,106999274,-1.014194970703125,1.6217515502929687,9.514107312011719,,,,,,,
odom,1681948597,131019750,,,,,,,1.6100707060408206,,,
cmd_ackermann,1681948597,137436841,,,,,,,,,1.0,-0.38568636775016785
odom,1681948597,140584396,,,,,,,1.5490030092801617,,,
odom,1681948597,150286485,,,,,,,1.4814199731917674,,,
imu,1681948597,129250659,-0.7531378417968749,1.830118249511719,10.943933972167969,,,,,,,
odom,1681948597,160370737,,,,,,,1.423150303882869,,,
odom,1681948597,170214621,,,,,,,1.3568261895953746,,,
cmd_ackermann,1681948597,174033224,,,,,,,,,1.0,-0.3950352668762207
imu,1681948597,155791198,-0.4585504394531249,-1.1516810668945312,11.676809948730469,,,,,,,
odom,1681948597,182864527,,,,,,,1.31398053468261,,,
odom,1681948597,190859062,,,,,,,1.2911597679126328,,,
odom,1681948597,201044924,,,,,,,1.251226675509778,,,
odom,1681948597,210241685,,,,,,,1.252941917804472,,,
imu,1681948597,183037377,-3.428374658203125,-1.7384608520507814,9.68415369873047,,,,,,,
amcl_pose,1681948597,157065868,4.098791733002862,0.6789877576200496,-1.952362412492412,,,,,,,
odom,1681948597,220525490,,,,,,,1.2655392889908323,,,
odom,1681948597,230349004,,,,,,,1.267723766469391,,,
odom,1681948597,240237294,,,,,,,1.2656494328830854,,,
imu,1681948597,215621233,-1.965017724609375,-0.34934952392578134,8.30462244873047,,,,,,,
odom,1681948597,250288491,,,,,,,1.2721014194873834,,,
imu,1681948597,244461300,0.27672055664062517,-0.9576844848632814,11.183435925292969,,,,,,,
odom,1681948597,260278854,,,,,,,1.271778149319019,,,
odom,1681948597,270315828,,,,,,,1.2590159067172888,,,
odom,1681948597,280235860,,,,,,,1.2669289111059223,,,
imu,1681948597,266939202,-0.6884723144531248,1.3654844604492187,7.174173229980469,,,,,,,
imu,1681948597,280970758,-0.0801373535156249,0.7715196166992186,8.295042370605469,,,,,,,
amcl_pose,1681948597,217051161,4.089740232812746,0.6121485481577161,-1.969243502908481,,,,,,,
odom,1681948597,290264797,,,,,,,1.2667526805862432,,,
imu,1681948597,288225913,0.01805844726562511,-1.7719911254882814,9.090188854980468,,,,,,,
odom,1681948597,300257401,,,,,,,1.2678511537982933,,,
imu,1681948597,297232733,-0.2406036621093749,-3.9490638793945316,9.200359753417969,,,,,,,
imu,1681948597,305220491,-0.997429833984375,-0.16732803955078135,11.27684168701172,,,,,,,
odom,1681948597,310214839,,,,,,,1.2723767742681131,,,
imu,1681948597,311945022,0.10188413085937514,-0.6726771606445313,12.80486414794922,,,,,,,
odom,1681948597,320294405,,,,,,,1.2800668365625056,,,
amcl_pose,1681948597,271348742,4.077271364492016,0.5571546396065536,-1.9961432567391806,,,,,,,
imu,1681948597,318933496,-1.098020654296875,-0.15774796142578135,11.95942225341797,,,,,,,
cmd_ackermann,1681948597,328360903,,,,,,,,,1.0,-0.3950352668762207
odom,1681948597,330245140,,,,,,,1.2809450869000227,,,
imu,1681948597,327633467,0.08751401367187511,0.6302134643554687,9.274605358886719,,,,,,,
odom,1681948597,340203596,,,,,,,1.2843963102892593,,,
imu,1681948597,339583474,-0.2837140136718749,1.633726647949219,9.08539881591797,,,,,,,
odom,1681948597,350203904,,,,,,,1.280099595977669,,,
amcl_pose,1681948597,330386916,4.054943265036695,0.5070263322666452,-2.0495975831317903,,,,,,,
odom,1681948597,360949518,,,,,,,1.2765692470219032,,,
imu,1681948597,350292755,-0.2525787597656249,2.658795007324219,8.762071179199218,,,,,,,
cmd_ackermann,1681948597,369339679,,,,,,,,,1.0,-0.4534180462360382
odom,1681948597,370266742,,,,,,,1.2643851300891693,,,
imu,1681948597,367655106,-0.650152001953125,-1.4510585083007812,9.442256726074218,,,,,,,
odom,1681948597,381280019,,,,,,,1.2477857878479597,,,
imu,1681948597,381079447,-0.762717919921875,-0.8738588012695313,9.415911511230469,,,,,,,
odom,1681948597,390221395,,,,,,,1.2250650611414249,,,
odom,1681948597,400209425,,,,,,,1.2023579393854116,,,
imu,1681948597,390088471,-1.169871240234375,-0.3349794067382813,9.72965906982422,,,,,,,
cmd_ackermann,1681948597,405795415,,,,,,,,,1.0,-0.4534180462360382
odom,1681948597,410216511,,,,,,,1.177725623720329,,,
odom,1681948597,421271955,,,,,,,1.1603870554342786,,,
imu,1681948597,402745784,-0.2118634277343749,1.4517051635742186,10.165552624511719,,,,,,,
odom,1681948597,430216812,,,,,,,1.1428855629048524,,,
imu,1681948597,425317888,-0.6741021972656249,-0.1050575317382813,7.806458386230469,,,,,,,
odom,1681948597,441075388,,,,,,,1.125489854354345,,,
imu,1681948597,434693519,-2.089558740234375,0.4841172729492187,7.904654187011719,,,,,,,
odom,1681948597,450226187,,,,,,,1.1244348693857151,,,
imu,1681948597,447811679,-0.5351910644531249,0.9248008666992187,10.81460291748047,,,,,,,
imu,1681948597,460994208,-2.161409326171875,-0.10026749267578133,8.922537487792969,,,,,,,
odom,1681948597,462071973,,,,,,,1.1319974938873192,,,
odom,1681948597,470490430,,,,,,,1.1170697081518044,,,
odom,1681948597,480642976,,,,,,,1.132493120451068,,,
imu,1681948597,470089231,-3.071516748046875,3.494656823730469,10.65653162841797,,,,,,,
amcl_pose,1681948597,443139400,4.004289716771132,0.39975542628167776,-2.1639226075149756,,,,,,,
odom,1681948597,490585785,,,,,,,1.1395788273681584,,,
imu,1681948597,485682028,-2.769744287109375,1.6840220581054686,10.57989100341797,,,,,,,
odom,1681948597,500271171,,,,,,,1.1347856425683884,,,
imu,1681948597,497038801,-0.817803369140625,1.0565269409179687,6.934671276855469,,,,,,,
odom,1681948597,510210331,,,,,,,1.14086660366524,,,
imu,1681948597,506799557,-0.49208071289062494,1.343929284667969,7.612461804199219,,,,,,,
odom,1681948597,520219232,,,,,,,1.1500788037490668,,,
imu,1681948597,514834925,0.3892864746093751,2.038484948730469,9.84941004638672,,,,,,,
odom,1681948597,530248206,,,,,,,1.1324944469514209,,,
imu,1681948597,525444577,1.8406683105468753,-1.4630336059570315,8.999178112792968,,,,,,,
cmd_ackermann,1681948597,533710258,,,,,,,,,1.0,-0.32590341567993164
imu,1681948597,531409748,0.2479803222656251,-2.5791127075195313,11.75584559326172,,,,,,,
odom,1681948597,540367364,,,,,,,1.1433833455584166,,,
imu,1681948597,541398297,-1.327942529296875,-0.3421644653320314,8.996783093261719,,,,,,,
odom,1681948597,550201433,,,,,,,1.1339175854590808,,,
amcl_pose,1681948597,500575204,3.9764170744521463,0.3510612311756019,-2.1954168074192095,,,,,,,
imu,1681948597,550366561,-0.5759063964843749,-2.3946962036132815,9.523687390136718,,,,,,,
odom,1681948597,560207445,,,,,,,1.1367230958741676,,,
imu,1681948597,562256032,-0.702842431640625,0.3787364135742187,8.795601452636719,,,,,,,
cmd_ackermann,1681948597,571313703,,,,,,,,,1.0,-0.32590341567993164
odom,1681948597,570225901,,,,,,,1.124989596369117,,,
odom,1681948597,580222542,,,,,,,1.1262882792098468,,,
imu,1681948597,569118507,0.6000481933593751,-0.08110733642578133,8.647110241699218,,,,,,,
odom,1681948597,591627278,,,,,,,1.1242416409312228,,,
amcl_pose,1681948597,558164636,3.943158206014942,0.30517244543148575,-2.238603713958869,,,,,,,
odom,1681948597,600227714,,,,,,,1.0971109384448876,,,
cmd_ackermann,1681948597,606022923,,,,,,,,,1.0,-0.32590341567993164
imu,1681948597,592935374,-0.5040558105468749,-1.3648378051757812,11.317557019042969,,,,,,,
odom,1681948597,610211411,,,,,,,1.0900132649527192,,,
imu,1681948597,609297718,-1.150711083984375,1.0206016479492188,12.06959315185547,,,,,,,
odom,1681948597,620311754,,,,,,,1.0716108431330844,,,
imu,1681948597,620211811,-1.703960595703125,-1.4726136840820314,10.33320399169922,,,,,,,
odom,1681948597,630374154,,,,,,,1.053064380883799,,,
cmd_ackermann,1681948597,638538854,,,,,,,,,1.0,-0.2640485167503357
odom,1681948597,640238242,,,,,,,1.0358246830669944,,,
imu,1681948597,631498956,0.35815122070312516,1.3223741088867187,7.725027722167969,,,,,,,
odom,1681948597,650282642,,,,,,,1.0196077647512876,,,
imu,1681948597,645342755,-0.3435895019531249,1.2217832885742186,8.99199305419922,,,,,,,
amcl_pose,1681948597,615030076,3.9096464739491466,0.26315877790038433,-2.2690255905533743,,,,,,,
odom,1681948597,666692207,,,,,,,1.0150135320066964,,,
imu,1681948597,659153129,0.1497845214843751,-2.4402015747070314,9.401541394042969,,,,,,,
odom,1681948597,671270542,,,,,,,1.0036665821930537,,,
odom,1681948597,680280954,,,,,,,0.9861651944195321,,,
imu,1681948597,668774497,-0.561536279296875,0.48890731201171866,10.07214686279297,,,,,,,
odom,1681948597,690247874,,,,,,,0.9841852361503983,,,
odom,1681948597,700395347,,,,,,,0.9663169499012704,,,
odom,1681948597,710786354,,,,,,,0.9518422178285505,,,
imu,1681948597,686809877,0.06835385742187511,-0.9983998168945313,10.591866101074219,,,,,,,
odom,1681948597,720240464,,,,,,,0.9492651781933767,,,
imu,1681948597,710983555,-0.2765289550781249,1.9091538940429689,10.52959559326172,,,,,,,
odom,1681948597,730523250,,,,,,,0.9287409956204307,,,
imu,1681948597,727148235,-0.8848639160156249,0.7427793823242187,9.47339197998047,,,,,,,
odom,1681948597,740215914,,,,,,,0.9193683987129823,,,
imu,1681948597,738288418,-0.5136358886718749,2.251641687011719,8.297437390136718,,,,,,,
odom,1681948597,750222907,,,,,,,0.9074908550856671,,,
imu,1681948597,748486853,-0.6190167480468749,3.240784753417969,8.807576550292968,,,,,,,
odom,1681948597,760216752,,,,,,,0.9092730405627467,,,
imu,1681948597,758020481,0.609628271484375,3.947315515136719,7.641202038574219,,,,,,,
imu,1681948597,764996992,0.8036248535156252,-2.7802943481445315,9.588352917480469,,,,,,,
amcl_pose,1681948597,729998516,3.842190834923124,0.18569685165306457,-2.3252857474534,,,,,,,
odom,1681948597,770244134,,,,,,,0.9018410925962123,,,
cmd_ackermann,1681948597,779158602,,,,,,,,,1.0,-0.2640485167503357
imu,1681948597,770842941,0.8012298339843753,3.671888269042969,8.266302136230468,,,,,,,
odom,1681948597,780466661,,,,,,,0.9133085412243622,,,
imu,1681948597,778735070,-0.1400128417968749,-2.2030946411132812,9.26502528076172,,,,,,,
odom,1681948597,790365655,,,,,,,0.938666945239898,,,
odom,1681948597,800215910,,,,,,,0.941902772326339,,,
imu,1681948597,790774614,0.2192400878906251,1.394224694824219,10.57270594482422,,,,,,,
odom,1681948597,810213255,,,,,,,0.9598567194049369,,,
odom,1681948597,820215488,,,,,,,0.9735592286072482,,,
imu,1681948597,808184723,-0.42502016601562487,-2.059393469238281,10.52241053466797,,,,,,,
amcl_pose,1681948597,790258175,3.813073528131999,0.14427162365446092,-2.328170740455261,,,,,,,
odom,1681948597,831068768,,,,,,,0.9920491859323711,,,
imu,1681948597,825220374,-1.5866046386718748,1.7822178588867188,9.65301844482422,,,,,,,
odom,1681948597,840229141,,,,,,,1.0040929960514016,,,
imu,1681948597,838609012,-0.1615680175781249,1.1068223510742188,9.715288952636719,,,,,,,
cmd_ackermann,1681948597,851756468,,,,,,,,,1.0,-0.17084717750549316
odom,1681948597,850256319,,,,,,,1.0119759547258902,,,
imu,1681948597,849800417,-0.4034649902343749,0.2757505737304687,9.56440272216797,,,,,,,
odom,1681948597,860222590,,,,,,,1.0054516481526876,,,
odom,1681948597,870249454,,,,,,,1.0204583809206282,,,
imu,1681948597,860487513,0.49945737304687515,-1.6139198364257816,11.40617274169922,,,,,,,
amcl_pose,1681948597,844899567,3.7793330992724807,0.11119470243979568,-2.3439742436318527,,,,,,,
odom,1681948597,880220929,,,,,,,1.0103474973318491,,,
imu,1681948597,875117507,-0.4753155761718749,-4.495128332519532,11.851646374511718,,,,,,,
odom,1681948597,890212570,,,,,,,1.0137852486751644,,,
imu,1681948597,888751624,-0.2693438964843749,0.06738387451171868,9.439861706542969,,,,,,,
odom,1681948597,900863537,,,,,,,1.0259183125819211,,,
odom,1681948597,910230463,,,,,,,1.0200784535637593,,,
imu,1681948597,903051252,-0.2573687988281249,-4.059234777832032,9.214729870605469,,,,,,,
odom,1681948597,920213864,,,,,,,1.0391674002097988,,,
imu,1681948597,914281397,-0.2956891113281249,-3.6592665161132816,8.807576550292968,,,,,,,
cmd_ackermann,1681948597,926477623,,,,,,,,,1.0,-0.17084717750549316
odom,1681948597,930374411,,,,,,,1.0485702059944353,,,
odom,1681948597,940232720,,,,,,,1.056299081075633,,,
imu,1681948597,924416555,0.20247495117187514,2.505513757324219,9.176409558105469,,,,,,,
amcl_pose,1681948597,901696046,3.7445870318079337,0.07546876357006861,-2.355188237251974,,,,,,,
odom,1681948597,950362823,,,,,,,1.0610992965042076,,,
imu,1681948597,948155683,-0.7555328613281249,4.399974206542969,9.686548718261719,,,,,,,
odom,1681948597,960218466,,,,,,,1.068336118036187,,,
